Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
1575,2098.6666666666665,4126447.842751256,91.03753248749943,19.792056536819594,0.0,0.0,7.37743631805385,0,0,0.0,0.0,19.290396095385333,151525.50719232776,0.0,0.0,-149474.31182248754,0.001308829426491649,0.0,0.0,-0.0013087407252079975,0.0,0.0,0.0,0.0,1.2880096988963843e-10,1.01497425930563e-06,0.0,0.0,-17.327985756497434,0.03989841093144388,0.0,0.0,0.014872026324838394,0.0,0.038887123680765384,2.638443064275985e-06,0.0,0.0,-2.6382642531322977e-06,0.0,2.596472991811243e-13
1576,2100.0,4124486.2967592864,91.01906851887182,19.7937988279295,0.0,0.0,7.375694087009503,0,0,0.0,0.0,19.290396095472182,151525.50719301213,0.0,0.0,-149497.369334676,0.0013067183324294198,0.0,0.0,-0.001306673283260358,0.0,0.0,0.0,0.0,6.513722894396038e-11,5.132824298925114e-07,0.0,0.0,-17.293134141354894,0.03990192318124652,0.0,0.0,0.014868514196120716,0.0,0.03888712368094046,2.6341873519778187e-06,0.0,0.0,-2.6340965382588904e-06,0.0,1.3130883708355084e-13
1577,2101.333333333333,4122529.3642789274,91.00064385004423,19.795538243241378,0.0,0.0,7.373955391992894,0,0,0.0,0.0,19.29039609622594,151525.5071989518,0.0,0.0,-149520.37159864142,0.0013045614839087474,0.0,0.0,-0.0013040212624571745,0.0,0.0,0.0,0.0,5.653184587119006e-10,4.4547414290728865e-06,0.0,0.0,-17.25169797405789,0.039905429633785426,0.0,0.0,0.014865009195610634,0.0,0.038887123682459945,2.6298394041819656e-06,0.0,0.0,-2.628750382562169e-06,0.0,1.1396141745481461e-12
1578,2102.6666666666665,4120577.1048642504,90.98225883145034,19.797274779029493,0.0,0.0,7.372220311727953,0,0,0.0,0.0,19.290396097724408,151525.50721075988,0.0,0.0,-149543.31779206035,0.0013024018410863942,0.0,0.0,-0.0013013101987052376,0.0,0.0,0.0,0.0,1.1238503461184878e-09,8.85607005329702e-06,0.0,0.0,-17.209645064196454,0.03990893028154997,0.0,0.0,0.014861511482006146,0.0,0.038887123685480675,2.62548582340924e-06,0.0,0.0,-2.623285203365914e-06,0.0,2.265547435733337e-12
1579,2104.0,4118628.8488127617,90.96390935609622,19.799008502606927,0.0,0.0,7.37048805000081,0,0,0.0,0.0,19.290396099205534,151525.50722243133,0.0,0.0,-149566.21700748542,0.0013002926830754844,0.0,0.0,-0.0012991962953575375,0.0,0.0,0.0,0.0,1.1108447495188203e-09,8.753588190301258e-06,0.0,0.0,-17.174411568803272,0.03991242526023525,0.0,0.0,0.01485801945023563,0.0,0.038887123688466446,2.6212340139582073e-06,0.0,0.0,-2.6190238278853527e-06,0.0,2.2393297136599994e-12
1580,2105.333333333333,4116684.5879618837,90.94559536051176,19.80073941669804,0.0,0.0,7.368758603399117,0,0,0.0,0.0,19.290396100669135,151525.50723396466,0.0,0.0,-149589.06934325994,0.001298185568334571,0.0,0.0,-0.001297084951269751,0.0,0.0,0.0,0.0,1.097700597086054e-09,8.649993105793476e-06,0.0,0.0,-17.139251830889666,0.03991591457533324,0.0,0.0,0.01485453309342021,0.0,0.03888712369141689,2.6169863234942947e-06,0.0,0.0,-2.6147676115656654e-06,0.0,2.2128326796538343e-12
1581,2106.6666666666665,4114744.3141490356,90.92731678122678,19.802467524032323,0.0,0.0,7.36703196849064,0,0,0.0,0.0,19.290396102115015,151525.50724535834,0.0,0.0,-149611.8748977271,0.0012960805007125788,0.0,0.0,-0.0012949761813579512,0.0,0.0,0.0,0.0,1.0844098952132886e-09,8.545262971891982e-06,0.0,0.0,-17.104165850372613,0.039919398232346276,0.0,0.0,0.01485105240464091,0.0,0.038887123694331616,2.612742759776473e-06,0.0,0.0,-2.6105165844758663e-06,0.0,2.1860402195625638e-12
1582,2108.0,4112808.0192116397,90.90907355477117,19.80419282734437,0.0,0.0,7.365308141823299,0,0,0.0,0.0,19.29039610354299,151525.50725661093,0.0,0.0,-149634.6337692302,0.0012939774840344449,0.0,0.0,-0.001292870000505561,0.0,0.0,0.0,0.0,1.0709806375074241e-09,8.43944144435131e-06,0.0,0.0,-17.069153627313305,0.03992287623678696,0.0,0.0,0.01484757737693875,0.0,0.03888712369721024,2.6085033305153566e-06,0.0,0.0,-2.6062707766191504e-06,0.0,2.158968447538466e-12
1583,2109.333333333333,4110875.6949871164,90.89086561767478,19.805915329373804,0.0,0.0,7.363587119925177,0,0,0.0,0.0,19.290396104952862,151525.5072677209,0.0,0.0,-149657.34605611247,0.0012918765220758129,0.0,0.0,-0.0012907664235913433,0.0,0.0,0.0,0.0,1.05740483036267e-09,8.332484867425667e-06,0.0,0.0,-17.034215161711707,0.03992634859417806,0.0,0.0,0.014844108003314765,0.0,0.03888712370005237,2.6042680433221893e-06,0.0,0.0,-2.6020302179893168e-06,0.0,2.131601249431499e-12
1584,2110.6666666666665,4108947.3333128863,90.87269290646748,19.807635032865356,0.0,0.0,7.361868899304548,0,0,0.0,0.0,19.29039610634445,151525.50727868677,0.0,0.0,-149680.01185671717,0.0012897776186642984,0.0,0.0,-0.001288665465472092,0.0,0.0,0.0,0.0,1.0436904673837212e-09,8.224393241106529e-06,0.0,0.0,-16.999350453528564,0.03992981531005261,0.0,0.0,0.01484064427673005,0.0,0.03888712370285764,2.6000369059129855e-06,0.0,0.0,-2.5977949385358805e-06,0.0,2.103954739389496e-12
1585,2112.0,4107022.926026371,90.85455535767912,19.80935194056877,0.0,0.0,7.3601534764498915,0,0,0.0,0.0,19.29039610771756,151525.50728950702,0.0,0.0,-149702.63126938755,0.0012876807775608825,0.0,0.0,-0.0012865671409919212,0.0,0.0,0.0,0.0,1.0298322195011418e-09,8.115188393275262e-06,0.0,0.0,-16.964559502781302,0.03993327638995377,0.0,0.0,0.014837186190105807,0.0,0.03888712370562567,2.5958099258694316e-06,0.0,0.0,-2.593564968182794e-06,0.0,2.0760181746479616e-12
1586,2113.333333333333,4105102.4649649914,90.83645290783959,19.81106605523879,0.0,0.0,7.3584408478299235,0,0,0.0,0.0,19.290396109072002,151525.50730018015,0.0,0.0,-149725.20439246684,0.001285586002514564,0.0,0.0,-0.0012844714649763035,0.0,0.0,0.0,0.0,1.0158327512501764e-09,8.004848496058913e-06,0.0,0.0,-16.92984230946989,0.03993673183943477,0.0,0.0,0.014833733736323384,0.0,0.038887123708356064,2.591587110749059e-06,0.0,0.0,-2.5893403368164306e-06,0.0,2.0477969265902055e-12
1587,2114.6666666666665,4103185.9419661677,90.81838549347871,19.812777379635158,0.0,0.0,7.356731009893621,0,0,0.0,0.0,19.290396110407585,151525.5073107047,0.0,0.0,-149747.73132429834,0.0012834932972756936,0.0,0.0,-0.0012823784522267498,0.0,0.0,0.0,0.0,1.0016867335592676e-09,7.893417205194976e-06,0.0,0.0,-16.895198873620654,0.03994018166405892,0.0,0.0,0.014830286908224351,0.0,0.03888712371104844,2.587368468112125e-06,0.0,0.0,-2.58512107427486e-06,0.0,2.019280252447456e-12
1588,2116.0,4101273.3488673214,90.80035305112638,19.814485916522585,0.0,0.0,7.355023959070239,0,0,0.0,0.0,19.290396111724124,151525.50732107917,0.0,0.0,-149770.21216322525,0.0012814026655706065,0.0,0.0,-0.0012802881175360758,0.0,0.0,0.0,0.0,9.874048245704912e-10,7.780850864945958e-06,0.0,0.0,-16.86062919518544,0.03994362586939955,0.0,0.0,0.014826845698610513,0.0,0.038887123713702426,2.583154005470474e-06,0.0,0.0,-2.5809072103786244e-06,0.0,1.9904896377551615e-12
1589,2117.333333333333,4099364.677505874,90.78235551731245,19.816191668670726,0.0,0.0,7.353319691769338,0,0,0.0,0.0,19.290396113021423,151525.507331302,0.0,0.0,-149792.64700759086,0.0012793141111056693,0.0,0.0,-0.0012782004756764628,0.0,0.0,0.0,0.0,9.729737016075372e-10,7.667127647438898e-06,0.0,0.0,-16.826133274207866,0.03994706446103994,0.0,0.0,0.014823410100243972,0.0,0.038887123716317626,2.5789437302956963e-06,0.0,0.0,-2.5766987749066677e-06,0.0,1.961398225596602e-12
1590,2118.6666666666665,4097459.9197192458,90.76439282856678,19.81789463885414,0.0,0.0,7.351618204380797,0,0,0.0,0.0,19.290396114299295,151525.5073413718,0.0,0.0,-149815.0359557384,0.0012772276375592963,0.0,0.0,-0.001276115541405464,0.0,0.0,0.0,0.0,9.58404022810446e-10,7.5523348641573244e-06,0.0,0.0,-16.791711110648887,0.039950497444573276,0.0,0.0,0.014819980105847159,0.0,0.03888712371889366,2.574737650003034e-06,0.0,0.0,-2.572495797608447e-06,0.0,1.9320275015031216e-12
1591,2120.0,4095559.0673448574,90.74646492141923,19.819594829852317,0.0,0.0,7.34991949327484,0,0,0.0,0.0,19.290396115557552,151525.507351287,0.0,0.0,-149837.37910601113,0.0012751432486338358,0.0,0.0,-0.0012740333294672607,0.0,0.0,0.0,0.0,9.436931236449545e-10,7.4364070314905535e-06,0.0,0.0,-16.757362704547546,0.039953924825602685,0.0,0.0,0.014816555708102884,0.0,0.038887123721430154,2.5705357720559765e-06,0.0,0.0,-2.568298308206461e-06,0.0,1.902372094093391e-12
1592,2121.333333333333,4093662.1122201313,90.72857173239969,19.821292244449605,0.0,0.0,7.348223554802083,0,0,0.0,0.0,19.290396116796,151525.5073610461,0.0,0.0,-149859.6765567523,0.0012730609479663765,0.0,0.0,-0.001271953854568087,0.0,0.0,0.0,0.0,9.288356750405294e-10,7.3193223215656235e-06,0.0,0.0,-16.72308805588198,0.03995734660974107,0.0,0.0,0.014813136899654423,0.0,0.03888712372392672,2.566338103786459e-06,0.0,0.0,-2.564106336346715e-06,0.0,1.872421260600702e-12
1593,2122.6666666666665,4091769.0461824867,90.71071319803796,19.822986885435228,0.0,0.0,7.346530385293517,0,0,0.0,0.0,19.290396118014453,151525.50737064763,0.0,0.0,-149881.92840630517,0.001270980739216687,0.0,0.0,-0.001269877131424868,0.0,0.0,0.0,0.0,9.138396706019973e-10,7.201146217993573e-06,0.0,0.0,-16.68888716465691,0.03996076280261116,0.0,0.0,0.014809723673105494,0.0,0.03888712372638297,2.562144652572135e-06,0.0,0.0,-2.5599199116967627e-06,0.0,1.842191115173154e-12
1594,2124.0,4089879.861069345,90.69288925486397,19.82467875560323,0.0,0.0,7.344839981060558,0,0,0.0,0.0,19.29039611921272,151525.5073800901,0.0,0.0,-149904.13475301297,0.0012689026260018445,0.0,0.0,-0.0012678031747191622,0.0,0.0,0.0,0.0,8.986997812597908e-10,7.081856892909049e-06,0.0,0.0,-16.65476003084579,0.039964173409845434,0.0,0.0,0.014806316021020356,0.0,0.03888712372879853,2.557955425704598e-06,0.0,0.0,-2.5557390638528646e-06,0.0,1.8116709150459868e-12
1595,2125.333333333333,4087994.5487181284,90.67509983940755,19.826367857752487,0.0,0.0,7.3431523383950745,0,0,0.0,0.0,19.290396120390607,151525.507389372,0.0,0.0,-149926.29569521899,0.0012668266119429498,0.0,0.0,-0.0012657319991125728,0.0,0.0,0.0,0.0,8.834160070138941e-10,6.961432518439088e-06,0.0,0.0,-16.620706654514066,0.03996757843708608,0.0,0.0,0.014802913935923862,0.0,0.038887123731173014,2.5537704304835534e-06,0.0,0.0,-2.551563822371053e-06,0.0,1.7808606602191685e-12
1596,2126.6666666666665,4086113.100966256,90.65734488819855,19.82805419468665,0.0,0.0,7.341467453569385,0,0,0.0,0.0,19.290396121547932,151525.50739849184,0.0,0.0,-149948.41133126643,0.0012647527006225073,0.0,0.0,-0.0012636636192667422,0.0,0.0,0.0,0.0,8.679936769339215e-10,6.839873094576565e-06,0.0,0.0,-16.586727035579248,0.039970977889984924,0.0,0.0,0.01479951741030145,0.0,0.03888712373350604,2.5495896741308998e-06,0.0,0.0,-2.5473942168074402e-06,0.0,1.7497710934575536e-12
1597,2128.0,4084235.5096511496,90.63962433776686,19.82973776921417,0.0,0.0,7.339785322836309,0,0,0.0,0.0,19.2903961226845,151525.5074074481,0.0,0.0,-149970.4817594986,0.0012626808956389354,0.0,0.0,-0.0012615980498072675,0.0,0.0,0.0,0.0,8.524247974149998e-10,6.717200449201446e-06,0.0,0.0,-16.552821174123828,0.03997437177420346,0.0,0.0,0.014796126436599256,0.0,0.038887123735797224,2.545413163900617e-06,0.0,0.0,-2.5432302766454745e-06,0.0,1.7183861006129496e-12
1598,2129.333333333333,4082361.7666102313,90.62193812464233,19.83141858414822,0.0,0.0,7.338105942429172,0,0,0.0,0.0,19.29039612380012,151525.50741623933,0.0,0.0,-149992.5070782587,0.0012606112005387284,0.0,0.0,-0.0012595353053531189,0.0,0.0,0.0,0.0,8.367173620628902e-10,6.593414582313606e-06,0.0,0.0,-16.518989070082288,0.039977760095412714,0.0,0.0,0.014792741007224117,0.0,0.03888712373804619,2.541240906942012e-06,0.0,0.0,-2.539072031355245e-06,0.0,1.686721795835339e-12
1599,2130.6666666666665,4080491.86368092,90.60428618535482,19.833096642306714,0.0,0.0,7.336429308561846,0,0,0.0,0.0,19.290396124894606,151525.507424864,0.0,0.0,-150014.48738589,0.0012585436188697575,0.0,0.0,-0.0012574754004940028,0.0,0.0,0.0,0.0,8.208633772709594e-10,6.468493666033457e-06,0.0,0.0,-16.48523072348138,0.03998114285929325,0.0,0.0,0.014789361114543653,0.0,0.038887123740252535,2.5370729104071666e-06,0.0,0.0,-2.53491951034785e-06,0.0,1.6547620649729815e-12
1600,2132.0,4078625.792700638,90.5866684564342,19.834771946512287,0.0,0.0,7.334755417428758,0,0,0.0,0.0,19.290396125967767,151525.5074333206,0.0,0.0,-150036.42278073577,0.001256478154179809,0.0,0.0,-0.001255418349816208,0.0,0.0,0.0,0.0,8.048708366458408e-10,6.342459528240586e-06,0.0,0.0,-16.45154613431618,0.03998452007153518,0.0,0.0,0.014785986750886283,0.0,0.0388871237424159,2.5329091814479933e-06,0.0,0.0,-2.530772743027497e-06,0.0,1.6225230221776173e-12
1601,2133.333333333333,4076763.545506806,90.56908487441034,19.836444499592258,0.0,0.0,7.333084265204923,0,0,0.0,0.0,19.29039612701941,151525.50744160768,0.0,0.0,-150058.31336113924,0.0012544148099780737,0.0,0.0,-0.0012533641678760883,0.0,0.0,0.0,0.0,7.887317465817406e-10,6.215312168934864e-06,0.0,0.0,-16.41793530260848,0.03998789173783804,0.0,0.0,0.014782617908541299,0.0,0.03888712374453589,2.528749727138599e-06,0.0,0.0,-2.526631758738049e-06,0.0,1.5899885532991991e-12
1602,2134.6666666666665,4074905.1139368447,90.55153537581307,19.83811430437863,0.0,0.0,7.331415848045965,0,0,0.0,0.0,19.29039612804935,151525.5074497237,0.0,0.0,-150080.15922544367,0.0012523535897804546,0.0,0.0,-0.0012513128692187257,0.0,0.0,0.0,0.0,7.724541006836293e-10,6.087007932364249e-06,0.0,0.0,-16.384398228319654,0.03999125786391079,0.0,0.0,0.0147792545797589,0.0,0.038887123746612115,2.5245945545666226e-06,0.0,0.0,-2.5224965868006444e-06,0.0,1.5571747724861146e-12
1603,2136.0,4073050.4898281754,90.53401989717229,19.839781363708013,0.0,0.0,7.329750162088151,0,0,0.0,0.0,19.29039612905739,151525.5074576672,0.0,0.0,-150101.96047199232,0.001250294497036144,0.0,0.0,-0.0012492644683604582,0.0,0.0,0.0,0.0,7.560325698817956e-10,5.9576341300264675e-06,0.0,0.0,-16.350934911488327,0.039994618455471705,0.0,0.0,0.01477589675675026,0.0,0.03888712374864421,2.5204436706852216e-06,0.0,0.0,-2.51836725647848e-06,0.0,1.5240709369733139e-12
1604,2137.333333333333,4071199.665018219,90.51653837501783,19.841445680421657,0.0,0.0,7.328087203448399,0,0,0.0,0.0,19.29039613004335,151525.50746543665,0.0,0.0,-150123.71719912844,0.0012482375352330162,0.0,0.0,-0.0012472189798143412,0.0,0.0,0.0,0.0,7.394698187114817e-10,5.827081622557177e-06,0.0,0.0,-16.317545352092637,0.03999797351824841,0.0,0.0,0.014772544431687556,0.0,0.03888712375063179,2.5162970825255324e-06,0.0,0.0,-2.514243797028134e-06,0.0,1.4906824181441016e-12
1605,2138.6666666666665,4069352.631344396,90.49909074587958,19.843107257365446,0.0,0.0,7.326426968224313,0,0,0.0,0.0,19.290396131007036,151525.5074730306,0.0,0.0,-150145.42950519526,0.0012461827078416837,0.0,0.0,-0.0012451764180641783,0.0,0.0,0.0,0.0,7.22763182636672e-10,5.695459549314627e-06,0.0,0.0,-16.284229550115892,0.04000132305797785,0.0,0.0,0.014769197596704026,0.0,0.03888712375257446,2.512154797083893e-06,0.0,0.0,-2.5101262376472154e-06,0.0,1.4570038446136143e-12
1606,2140.0,4067509.3806441277,90.4816769462874,19.844766097389833,0.0,0.0,7.324769452494201,0,0,0.0,0.0,19.290396131948253,151525.5074804475,0.0,0.0,-150167.09748853606,0.0012441300182900157,0.0,0.0,-0.001243136797583669,0.0,0.0,0.0,0.0,7.059126616581232e-10,5.562680598813408e-06,0.0,0.0,-16.250987505596612,0.04000466708040621,0.0,0.0,0.014765856243894008,0.0,0.03888712375447184,2.5080168212704766e-06,0.0,0.0,-2.5060146075129665e-06,0.0,1.4230352163833773e-12
1607,2141.333333333333,4065669.9047548356,90.46429691277112,19.846422203349828,0.0,0.0,7.323114652317117,0,0,0.0,0.0,19.290396132866817,151525.50748768589,0.0,0.0,-150188.72124749405,0.001242079469996609,0.0,0.0,-0.00124110013281326,0.0,0.0,0.0,0.0,6.889235848463361e-10,5.428788426799071e-06,0.0,0.0,-16.21781921849111,0.04000800559128885,0.0,0.0,0.01476252036531303,0.0,0.038887123756323555,2.503883161976764e-06,0.0,0.0,-2.5019089357355944e-06,0.0,1.3887872762200319e-12
1608,2142.6666666666665,4063834.1955139395,90.44695058186063,19.84807557810497,0.0,0.0,7.321462563732856,0,0,0.0,0.0,19.29039613376254,151525.50749474423,0.0,0.0,-150210.30088041254,0.0012400310663574754,0.0,0.0,-0.0012390664381954609,0.0,0.0,0.0,0.0,6.717906231300876e-10,5.293761205393219e-06,0.0,0.0,-16.184724688870098,0.04001133859639025,0.0,0.0,0.01475918995297779,0.0,0.03888712375812922,2.4997538260487076e-06,0.0,0.0,-2.4978092514294654e-06,0.0,1.3542492813554809e-12
1609,2144.0,4062002.244758861,90.4296378900858,19.84972622451938,0.0,0.0,7.319813182762019,0,0,0.0,0.0,19.290396134635223,151525.5075016211,0.0,0.0,-150231.83648563473,0.001237984810805807,0.0,0.0,-0.0012370357281280256,0.0,0.0,0.0,0.0,6.545137765100827e-10,5.157642590347091e-06,0.0,0.0,-16.151703916641036,0.040014666101484124,0.0,0.0,0.014755864998866297,0.0,0.03888712375988845,2.49562882040721e-06,0.0,0.0,-2.493715583618724e-06,0.0,1.3194212317911455e-12
1610,2145.333333333333,4060174.044327022,90.41235877397648,19.851374145461616,0.0,0.0,7.3181665054059915,0,0,0.0,0.0,19.290396135484684,151525.50750831494,0.0,0.0,-150253.32816150392,0.0012359407066775997,0.0,0.0,-0.0012350080170207588,0.0,0.0,0.0,0.0,6.370957095215629e-10,5.020388925914863e-06,0.0,0.0,-16.118756901891203,0.04001798811235316,0.0,0.0,0.01475254549491783,0.0,0.03888712376160086,2.4915081517772394e-06,0.0,0.0,-2.489627961351807e-06,0.0,1.284308498910328e-12
1611,2146.6666666666665,4058349.5860558413,90.39511317006253,19.853019343804753,0.0,0.0,7.316522527647009,0,0,0.0,0.0,19.29039613631073,151525.50751482428,0.0,0.0,-150274.7760063633,0.0012338987573528844,0.0,0.0,-0.0012329833192369064,0.0,0.0,0.0,0.0,6.19533757628617e-10,4.882000212091398e-06,0.0,0.0,-16.085883644538615,0.040021304634789125,0.0,0.0,0.01474923143303305,0.0,0.03888712376326607,2.487391826972532e-06,0.0,0.0,-2.4855464135832947e-06,0.0,1.2489057113283763e-12
1612,2148.0,4056528.8617827417,90.37790101487381,19.854661822426326,0.0,0.0,7.31488124544816,0,0,0.0,0.0,19.290396137113174,151525.5075211476,0.0,0.0,-150296.1801185562,0.0012318589661795818,0.0,0.0,-0.0012309616491362463,0.0,0.0,0.0,0.0,6.018332499024152e-10,4.742498276754674e-06,0.0,0.0,-16.053084144665256,0.04002461567459278,0.0,0.0,0.014745922805074037,0.0,0.0388871237648837,2.483279852742095e-06,0.0,0.0,-2.481470969260776e-06,0.0,1.2132236118132808e-12
1613,2149.333333333333,4054711.863345144,90.3607222449402,19.856301584208317,0.0,0.0,7.313242654753416,0,0,0.0,0.0,19.290396137891822,151525.50752728345,0.0,0.0,-150317.5405964258,0.0012298213364936882,0.0,0.0,-0.0012289430210586391,0.0,0.0,0.0,0.0,5.839861927371621e-10,4.601883119904551e-06,0.0,0.0,-16.020358402205606,0.04002792123757386,0.0,0.0,0.014742619602864314,0.0,0.03888712376645336,2.479172235810896e-06,0.0,0.0,-2.477401657291689e-06,0.0,1.1772460862149903e-12
1614,2150.6666666666665,4052898.5825804677,90.34357679679154,19.857938632037115,0.0,0.0,7.311606751487671,0,0,0.0,0.0,19.290396138646486,151525.5075332303,0.0,0.0,-150338.85753831538,0.0012277858715979686,0.0,0.0,-0.0012269274493087172,0.0,0.0,0.0,0.0,5.659979152027784e-10,4.460132913663476e-06,0.0,0.0,-15.98770641718693,0.040031221329550976,0.0,0.0,0.014739321818188964,0.0,0.03888712376797467,2.4750689828369128e-06,0.0,0.0,-2.473338506512457e-06,0.0,1.1409838772989767e-12
1615,2152.0,4051089.011326135,90.32646460695771,19.859572968803505,0.0,0.0,7.309973531556731,0,0,0.0,0.0,19.290396139376977,151525.50753898665,0.0,0.0,-150360.13104256822,0.0012257525747923763,0.0,0.0,-0.001224914948204286,0.0,0.0,0.0,0.0,5.478684172998615e-10,4.317269485909001e-06,0.0,0.0,-15.955128189625617,0.04003451595635161,0.0,0.0,0.014736029442794582,0.0,0.03888712376944726,2.4709701004724556e-06,0.0,0.0,-2.469281545786056e-06,0.0,1.1044369850664447e-12
1616,2153.333333333333,4049283.141419567,90.30938561196857,19.86120459740269,0.0,0.0,7.308342990847388,0,0,0.0,0.0,19.290396140083107,151525.50754455102,0.0,0.0,-150381.36120752752,0.0012237214493889266,0.0,0.0,-0.0012229055320079345,0.0,0.0,0.0,0.0,5.295976990283929e-10,4.173271008768136e-06,0.0,0.0,-15.92262371947798,0.04003780512381213,0.0,0.0,0.014732742468389431,0.0,0.03888712377087073,2.466875595394149e-06,0.0,0.0,-2.4652308038641546e-06,0.0,1.0676054095173567e-12
1617,2154.6666666666665,4047480.9646981843,90.29233974835397,19.862833520734185,0.0,0.0,7.306715125227399,0,0,0.0,0.0,19.29039614076468,151525.5075499219,0.0,0.0,-150402.54813153658,0.0012216924986211128,0.0,0.0,-0.0012208992149916609,0.0,0.0,0.0,0.0,5.111804313173126e-10,4.028159310109455e-06,0.0,0.0,-15.89019300679321,0.04004108883777763,0.0,0.0,0.014729460886643408,0.0,0.0388871237722447,2.4627854741203286e-06,0.0,0.0,-2.461186309517389e-06,0.0,1.030478407883944e-12
1618,2156.0,4045682.4729994074,90.27532695264378,19.86445974170192,0.0,0.0,7.305089930545555,0,0,0.0,0.0,19.290396141421514,151525.5075550978,0.0,0.0,-150423.6919129386,0.001219665725802205,0.0,0.0,-0.00121889601138267,0.0,0.0,0.0,0.0,4.926246077729396e-10,3.881934389937228e-06,0.0,0.0,-15.857836051522115,0.040044367104102065,0.0,0.0,0.014726184689188172,0.0,0.0388871237735688,2.4586997433301488e-06,0.0,0.0,-2.4571480914260963e-06,0.0,9.930720943173133e-13
1619,2157.333333333333,4043887.6581606586,90.25834716136787,19.866083263214062,0.0,0.0,7.30346740263167,0,0,0.0,0.0,19.29039614205341,151525.50756007724,0.0,0.0,-150444.79265007688,0.001217641134105662,0.0,0.0,-0.0012168959354142408,0.0,0.0,0.0,0.0,4.739222347894779e-10,3.7345744203784613e-06,0.0,0.0,-15.82555285370832,0.04004763992864796,0.0,0.0,0.01472291386761713,0.0,0.03888712377484262,2.4546184094209215e-06,0.0,0.0,-2.4531161782828598e-06,0.0,9.553703546674126e-13
1620,2158.6666666666665,4042096.5120193567,90.24140031105608,19.86770408818315,0.0,0.0,7.3018475372966245,0,0,0.0,0.0,19.290396142660185,151525.50756485868,0.0,0.0,-150465.85044129463,0.00121561872681561,0.0,0.0,-0.0012148990012837708,0.0,0.0,0.0,0.0,4.550813059722196e-10,3.5860794014293347e-06,0.0,0.0,-15.793343413313801,0.040050907317286645,0.0,0.0,0.014719648413485519,0.0,0.03888712377606581,2.450541479013052e-06,0.0,0.0,-2.4490905987079277e-06,0.0,9.17389303083278e-13
1621,2160.0,4040309.0264129248,90.2244863382383,19.869322219525962,0.0,0.0,7.300230330332402,0,0,0.0,0.0,19.29039614324165,151525.50756944067,0.0,0.0,-150486.86538493517,0.001213598507109421,0.0,0.0,-0.0012129052231665003,0.0,0.0,0.0,0.0,4.360991567863907e-10,3.436492988839355e-06,0.0,0.0,-15.761207730398409,0.04005416927589799,0.0,0.0,0.014716388318310483,0.0,0.03888712377723798,2.4464689585117397e-06,0.0,0.0,-2.4450713812768844e-06,0.0,8.791235681825492e-13
1622,2161.333333333333,4038525.193178783,90.20760517944439,19.870937660163545,0.0,0.0,7.29861577751209,0,0,0.0,0.0,19.29039614379761,151525.5075738217,0.0,0.0,-150507.83757934166,0.0012115804781871998,0.0,0.0,-0.0012109146152344242,0.0,0.0,0.0,0.0,4.169704581614535e-10,3.285771526862683e-06,0.0,0.0,-15.729145804874799,0.04005742581037049,0.0,0.0,0.01471313357357107,0.0,0.03888712377835873,2.442400854368012e-06,0.0,0.0,-2.4410585545587707e-06,0.0,8.405624071985108e-13
