Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
485,13961.661854324337,5999999.999999983,295.1279009917184,0,6250662.766010801,18212756.079183903,0.0,0,84799200271.4446,13353005.213051097,231142251782.84082,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145983,956.4051437699063,16976235.825101983,0.0,0.0,0.0,0.0,0.0,0.0,275090.4181995822,801539.7524936678,0.0,587663.0888253362,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096284825,0.0
486,13990.47416140332,5999999.999999983,295.1279009917184,0,6261421.1027603615,18174441.503740128,0.0,0,85036069545.94585,13380561.45174531,231631376302.47882,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,275563.890448263,799853.5356913023,0.0,588875.8333790208,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
487,14019.286468482302,5999999.999999983,295.1279009917184,0,6272179.439509923,18136126.928296354,0.0,0,85272938820.44708,13408117.690439526,232120500822.11685,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,276037.3626969438,798167.3188889369,0.0,590088.5779327055,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
488,14048.098775561282,5999999.999999983,295.1279009917184,0,6282937.776259483,18097812.352852575,0.0,0,85509808094.94832,13435673.929133741,232609625341.75485,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.798941082704,0.0,0.0,8221114.465145983,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,276510.8349456246,796481.1020865713,0.0,591301.3224863901,0.0,0.0,16.432986340972498,-58.524185437261586,0.0,42.091199096284825,0.0
489,14076.911082640265,5999999.999999983,295.1279009917184,0,6293696.113009044,18059497.7774088,0.0,0,85746677369.44957,13463230.167827956,233098749861.39285,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,276984.3071943054,794794.8852842059,0.0,592514.0670400748,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
490,14105.723389719247,5999999.999999983,295.1279009917184,0,6304454.449758604,18021183.201965027,0.0,0,85983546643.9508,13490786.40652217,233587874381.03088,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.4051437697813,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,277457.77944298624,793108.6684818404,0.0,593726.8115937595,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
491,14134.535696798228,5999999.999999983,295.1279009917184,0,6315212.786508165,17982868.626521252,0.0,0,86220415918.45206,13518342.645216385,234076998900.66888,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437699063,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,277931.2516916671,791422.451679475,0.0,594939.5561474441,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096284825,0.0
492,14163.34800387721,5999999.999999983,295.1279009917184,0,6325971.123257726,17944554.051077474,0.0,0,86457285192.9533,13545898.8839106,234566123420.3069,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,278404.7239403479,789736.2348771094,0.0,596152.3007011288,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628217,0.0
493,14192.160310956193,5999999.999999983,295.1279009917184,0,6336729.460007288,17906239.475633696,0.0,0,86694154467.45456,13573455.122604817,235055247939.94495,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,278878.19618902873,788050.0180747438,0.0,597365.0452548135,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
494,14220.972618035174,5999999.999999983,295.1279009917184,0,6347487.796756848,17867924.900189925,0.0,0,86931023741.95578,13601011.361299029,235544372459.58292,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,279351.6684377095,786363.8012723785,0.0,598577.789808498,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096279134,0.0
495,14249.784925114156,5999999.999999983,295.1279009917184,0,6358246.133506408,17829610.324746147,0.0,0,87167893016.45702,13628567.599993244,236033496979.22092,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,279825.14068639034,784677.584470013,0.0,599790.5343621827,0.0,0.0,16.43298634097146,-58.5241854372579,0.0,42.09119909628217,0.0
496,14278.597232193139,5999999.999999983,295.1279009917184,0,6369004.47025597,17791295.74930237,0.0,0,87404762290.95828,13656123.83868746,236522621498.85898,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,280298.6129350712,782991.3676676474,0.0,601003.2789158674,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
497,14307.40953927212,5999999.999999983,295.1279009917184,0,6379762.807005529,17752981.173858598,0.0,0,87641631565.4595,13683680.077381674,237011746018.49695,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,280772.08518375194,781305.1508652822,0.0,602216.023469552,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
498,14336.221846351102,5999999.999999983,295.1279009917184,0,6390521.14375509,17714666.598414823,0.0,0,87878500839.96075,13711236.316075888,237500870538.13495,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,281245.5574324328,779618.9340629167,0.0,603428.7680232367,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909627932,0.0
499,14365.034153430084,5999999.999999983,295.1279009917184,0,6401279.4805046525,17676352.022971045,0.0,0,88115370114.462,13738792.554770105,237989995057.773,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,281719.02968111366,777932.7172605512,0.0,604641.5125769214,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
500,14393.846460509065,5999999.999999983,295.1279009917184,0,6412037.817254212,17638037.44752727,0.0,0,88352239388.96323,13766348.793464318,238479119577.41098,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,282192.50192979444,776246.5004581857,0.0,605854.257130606,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
501,14422.658767588047,5999999.999999983,295.1279009917184,0,6422796.154003773,17599722.872083496,0.0,0,88589108663.46448,13793905.032158533,238968244097.04898,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,282665.97417847527,774560.2836558203,0.0,607067.0016842906,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
502,14451.47107466703,5999999.999999983,295.1279009917184,0,6433554.490753334,17561408.296639718,0.0,0,88825977937.96573,13821461.27085275,239457368616.68704,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,283139.4464271561,772874.0668534547,0.0,608279.7462379754,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
503,14480.28338174601,5999999.999999983,295.1279009917184,0,6444312.827502894,17523093.721195944,0.0,0,89062847212.46696,13849017.509546962,239946493136.325,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145983,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,283612.9186758369,771187.8500510893,0.0,609492.4907916599,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096279134,0.0
504,14509.095688824993,5999999.999999983,295.1279009917184,0,6455071.164252454,17484779.14575217,0.0,0,89299716486.9682,13876573.748241177,240435617655.963,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,284086.3909245177,769501.6332487238,0.0,610705.2353453445,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628217,0.0
505,14537.907995903975,5999999.999999983,295.1279009917184,0,6465829.5010020165,17446464.57030839,0.0,0,89536585761.46947,13904129.986935394,240924742175.60107,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,284559.86317319854,767815.4164463582,0.0,611917.9798990294,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
506,14566.720302982956,5999999.999999983,295.1279009917184,0,6476587.837751577,17408149.99486462,0.0,0,89773455035.97069,13931686.225629607,241413866695.23904,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,285033.33542187937,766129.199643993,0.0,613130.7244527139,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
507,14595.532610061939,5999999.999999983,295.1279009917184,0,6487346.174501137,17369835.419420842,0.0,0,90010324310.47192,13959242.46432382,241902991214.87704,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.79894108262,0.0,0.0,8221114.465145464,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,285506.80767056014,764442.9828416274,0.0,614343.4690063985,0.0,0.0,16.43298634097146,-58.5241854372579,0.0,42.09119909627932,0.0
508,14624.344917140921,5999999.999999983,295.1279009917184,0,6498104.511250699,17331520.843977064,0.0,0,90247193584.97319,13986798.703018038,242392115734.5151,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,285980.27991924103,762756.7660392618,0.0,615556.2135600833,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
509,14653.157224219902,5999999.999999983,295.1279009917184,0,6508862.848000258,17293206.268533293,0.0,0,90484062859.47441,14014354.941712251,242881240254.15308,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,286453.75216792175,761070.5492368966,0.0,616768.9581137678,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096281976,0.0
510,14681.969531298884,5999999.999999983,295.1279009917184,0,6519621.184749819,17254891.693089515,0.0,0,90720932133.97565,14041911.180406466,243370364773.7911,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,286927.22441660264,759384.332434531,0.0,617981.7026674525,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628217,0.0
511,14710.781838377867,5999999.999999983,295.1279009917184,0,6530379.5214993805,17216577.117645737,0.0,0,90957801408.47691,14069467.419100683,243859489293.42914,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.82510091,0.0,0.0,0.0,0.0,0.0,0.0,287400.69666528347,757698.1156321653,0.0,619194.4472211372,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
512,14739.594145456847,5999999.999999983,295.1279009917184,0,6541137.858248941,17178262.542201966,0.0,0,91194670682.97813,14097023.657794895,244348613813.0671,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,287874.16891396424,756011.8988298001,0.0,620407.1917748217,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096279134,0.0
513,14768.40645253583,5999999.999999983,295.1279009917184,0,6551896.194998502,17139947.966758188,0.0,0,91431539957.4794,14124579.896489112,244837738332.70517,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,288347.6411626451,754325.6820274346,0.0,621619.9363285066,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
514,14797.21875961481,5999999.999999983,295.1279009917184,0,6562654.531748062,17101633.391314413,0.0,0,91668409231.98062,14152136.135183325,245326862852.34314,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,288821.11341132584,752639.4652250691,0.0,622832.6808821912,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
515,14826.031066693793,5999999.999999983,295.1279009917184,0,6573412.868497623,17063318.81587064,0.0,0,91905278506.48187,14179692.373877538,245815987371.98114,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145994,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,289294.58566000673,750953.2484227037,0.0,624045.4254358757,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909627932,0.0
516,14854.843373772776,5999999.999999983,295.1279009917184,0,6584171.205247184,17025004.24042686,0.0,0,92142147780.98312,14207248.612571755,246305111891.6192,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,289768.05790868757,749267.0316203381,0.0,625258.1699895605,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
517,14883.655680851756,5999999.999999983,295.1279009917184,0,6594929.541996744,16986689.66498309,0.0,0,92379017055.48434,14234804.851265969,246794236411.25717,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,290241.53015736834,747580.8148179728,0.0,626470.9145432451,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
518,14912.467987930739,5999999.999999983,295.1279009917184,0,6605687.878746305,16948375.08953931,0.0,0,92615886329.9856,14262361.089960184,247283360930.89517,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.79894108262,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,290715.0024060491,745894.5980156072,0.0,627683.6590969297,0.0,0.0,16.43298634097146,-58.5241854372579,0.0,42.09119909628217,0.0
519,14941.280295009721,5999999.999999983,295.1279009917184,0,6616446.215495867,16910060.514095534,0.0,0,92852755604.48685,14289917.328654401,247772485450.53323,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,291188.47465473,744208.3812132416,0.0,628896.4036506144,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
520,14970.092602088702,5999999.999999983,295.1279009917184,0,6627204.552245426,16871745.938651763,0.0,0,93089624878.98808,14317473.567348612,248261609970.1712,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145983,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,291661.9469034108,742522.1644108763,0.0,630109.148204299,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096279134,0.0
521,14998.904909167684,5999999.999999983,295.1279009917184,0,6637962.888994987,16833431.363207985,0.0,0,93326494153.48932,14345029.806042828,248750734489.8092,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,292135.4191520916,740835.9476085108,0.0,631321.8927579836,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628217,0.0
522,15027.717216246667,5999999.999999983,295.1279009917184,0,6648721.225744549,16795116.787764207,0.0,0,93563363427.99059,14372586.044737045,249239859009.44727,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,292608.8914007725,739149.7308061452,0.0,632534.6373116684,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
523,15056.529523325647,5999999.999999983,295.1279009917184,0,6659479.562494108,16756802.212320436,0.0,0,93800232702.4918,14400142.283431256,249728983529.08524,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,293082.3636494532,737463.51400378,0.0,633747.381865353,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096279134,0.0
524,15085.34183040463,5999999.999999983,295.1279009917184,0,6670237.89924367,16718487.636876661,0.0,0,94037101976.99304,14427698.522125471,250218108048.72324,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,293555.83589813404,735777.2972014145,0.0,634960.1264190376,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
525,15114.154137483612,5999999.999999983,295.1279009917184,0,6680996.235993231,16680173.061432883,0.0,0,94273971251.49431,14455254.760819688,250707232568.3613,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,294029.3081468149,734091.080399049,0.0,636172.8709727223,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
526,15142.966444562593,5999999.999999983,295.1279009917184,0,6691754.572742791,16641858.485989109,0.0,0,94510840525.99553,14482810.999513902,251196357087.99927,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,294502.7803954957,732404.8635966835,0.0,637385.6155264069,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
527,15171.778751641576,5999999.999999983,295.1279009917184,0,6702512.909492351,16603543.910545334,0.0,0,94747709800.49677,14510367.238208115,251685481607.63727,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145464,956.4051437697813,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,294976.2526441765,730718.6467943181,0.0,638598.3600800915,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909627932,0.0
528,15200.591058720558,5999999.999999983,295.1279009917184,0,6713271.246241913,16565229.335101556,0.0,0,94984579074.99803,14537923.476902332,252174606127.27533,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,295449.72489285737,729032.4299919525,0.0,639811.1046337762,0.0,0.0,16.432986340974306,-58.5241854372579,0.0,42.09119909628502,0.0
529,15229.403365799539,5999999.999999983,295.1279009917184,0,6724029.582991473,16526914.759657782,0.0,0,95221448349.49925,14565479.715596545,252663730646.9133,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,295923.19714153814,727346.2131895871,0.0,641023.8491874608,0.0,0.0,16.432986340972498,-58.524185437255895,0.0,42.091199096281976,0.0
530,15258.215672878521,5999999.999999983,295.1279009917184,0,6734787.9197410345,16488600.184214003,0.0,0,95458317624.00052,14593035.954290763,253152855166.55136,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,296396.669390219,725659.9963872215,0.0,642236.5937411457,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
531,15287.027979957504,5999999.999999983,295.1279009917184,0,6745546.256490596,16450285.608770229,0.0,0,95695186898.50175,14620592.192984978,253641979686.18936,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.7989410824907,0.0,0.0,8221114.465145464,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,296870.1416388998,723973.779584856,0.0,643449.3382948303,0.0,0.0,16.43298634097288,-58.5241854372522,0.0,42.09119909628217,0.0
532,15315.840287036484,5999999.999999983,295.1279009917184,0,6756304.593240155,16411971.033326458,0.0,0,95932056173.00298,14648148.43167919,254131104205.82733,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410824455,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,297343.6138875806,722287.5627824907,0.0,644662.0828485148,0.0,0.0,16.432986340971077,-58.52418543725021,0.0,42.091199096279134,0.0
533,15344.652594115467,5999999.999999983,295.1279009917184,0,6767062.929989717,16373656.457882676,0.0,0,96168925447.50424,14675704.670373406,254620228725.4654,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127418,-1329.7989410827495,0.0,0.0,8221114.465146523,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,297817.08613626147,720601.345980125,0.0,645874.8274021995,0.0,0.0,16.432986340974306,-58.52418543726359,0.0,42.09119909628502,0.0
534,15373.46490119445,5999999.999999983,295.1279009917184,0,6777821.266739277,16335341.882438902,0.0,0,96405794722.0055,14703260.909067621,255109353245.1034,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126772,-1329.7989410824907,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,298290.55838494224,718915.1291777596,0.0,647087.5719558842,0.0,0.0,16.43298634097146,-58.5241854372522,0.0,42.09119909628217,0.0
535,15402.27720827343,5999999.999999983,295.1279009917184,0,6788579.603488837,16297027.306995131,0.0,0,96642663996.50671,14730817.147761833,255598477764.74136,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.405143769777,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,298764.0306336231,717228.9123753944,0.0,648300.3165095687,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096279134,0.0
536,15431.089515352412,5999999.999999983,295.1279009917184,0,6799337.9402383985,16258712.731551353,0.0,0,96879533271.00797,14758373.38645605,256087602284.37943,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.4051437699106,16976235.825101968,0.0,0.0,0.0,0.0,0.0,0.0,299237.5028823039,715542.6955730288,0.0,649513.0610632534,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628502,0.0
537,15459.901822431395,5999999.999999983,295.1279009917184,0,6810096.27698796,16220398.156107575,0.0,0,97116402545.50922,14785929.625150265,256576726804.01743,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270947,-1329.79894108262,0.0,0.0,8221114.465145994,956.405143769846,16976235.825099852,0.0,0.0,0.0,0.0,0.0,0.0,299710.97513098473,713856.4787706631,0.0,650725.8056169382,0.0,0.0,16.43298634097288,-58.5241854372579,0.0,42.09119909628217,0.0
538,15488.714129510376,5999999.999999983,295.1279009917184,0,6820854.61373752,16182083.580663804,0.0,0,97353271820.01044,14813485.863844479,257065851323.6554,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270077,-1329.7989410824455,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825099863,0.0,0.0,0.0,0.0,0.0,0.0,300184.4473796655,712170.2619682979,0.0,651938.5501706228,0.0,0.0,16.432986340972498,-58.52418543725021,0.0,42.091199096281976,0.0
