Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),1189.6412226317025
Set Final Time (s),28800
Set Displayed Points,191
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
111,15680.133228818913,8000000.0,307.75571371729507,0,0.0,0.0,25268408.495973147,3299599361.4661846,0,0.0,0.0,14996560.075038932,187462146709.6031,0.0,0.0,0.0,0.0,0.0,0.0,956.4048940413365,2632603.4602752053,0.0,0.0,0.0,956.405143769798,11955392.468542973,0.0,0.0,0.0,0.0,0.0,0.0,1112057.604226079,0.0,659995.6095904484,0.0,0.0,0.0,42.09118810578042,0.0,42.09119909628006
112,15825.909526276482,8000000.0,307.73723028242324,0,0.0,0.0,25407829.682126436,3687654167.4628673,0,0.0,0.0,15135981.275767079,189204959558.31964,0.0,0.0,0.0,0.0,0.0,0.0,956.4050437888931,2661988.353145227,0.0,0.0,0.0,956.4051437698755,11955392.468544707,0.0,0.0,0.0,0.0,0.0,0.0,1118193.5027444481,0.0,666131.508750254,0.0,0.0,0.0,42.09119469614043,0.0,42.09119909628347
113,15971.68582373405,8000000.0,307.7188371065221,0,0.0,0.0,25547251.111918353,4079992455.1171093,0,0.0,0.0,15275402.476495214,190947772407.0361,0.0,0.0,0.0,0.0,0.0,0.0,956.4067151074354,2691372.2909476743,0.0,0.0,0.0,956.4051437698107,11955392.468544228,0.0,0.0,0.0,0.0,0.0,0.0,1124329.4119853044,0.0,672267.4079100591,0.0,0.0,0.0,42.091268250535215,0.0,42.09119909628062
114,16117.462121191616,8000000.0,307.70052077705446,0,0.0,0.0,25686672.72009111,4476633717.902444,0,0.0,0.0,15414823.67722335,192690585255.75262,0.0,0.0,0.0,0.0,0.0,0.0,956.4079387689129,2720889.9505819166,0.0,0.0,0.0,956.4051437698236,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1130465.3290766657,0.0,678403.3070698642,0.0,0.0,0.0,42.0913221036321,0.0,42.09119909628118
115,16263.238418649184,8000000.0,307.6822655407905,0,0.0,0.0,25826094.23634881,4877603096.683223,0,0.0,0.0,15554244.877951488,194433398104.46915,0.0,0.0,0.0,0.0,0.0,0.0,956.4073082476691,2750580.072164982,0.0,0.0,0.0,956.4051437698236,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1136601.242122864,0.0,684539.2062296694,0.0,0.0,0.0,42.09129435451827,0.0,42.09119909628118
116,16409.01471610675,8000000.0,307.66405415856514,0,0.0,0.0,25965515.69059275,5282930183.293663,0,0.0,0.0,15693666.078679629,196176210953.18573,0.0,0.0,0.0,0.0,0.0,0.0,956.406882844054,2780473.188574595,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1142737.152439849,0.0,690675.1053894748,0.0,0.0,0.0,42.09127563259025,0.0,42.09119909628231
117,16554.791013564318,8000000.0,307.6458682150263,0,0.0,0.0,26104937.06308798,5692648526.73504,0,0.0,0.0,15833087.279407768,197919023801.90228,0.0,0.0,0.0,0.0,0.0,0.0,956.4063220621539,2810596.445287262,0.0,0.0,0.0,956.4051437698363,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1148873.0591590896,0.0,696811.00454928,0.0,0.0,0.0,42.091250952690984,0.0,42.09119909628174
118,16700.56731102189,8000000.0,307.6276881733135,0,0.0,0.0,26244358.370717797,6106795509.003238,0,0.0,0.0,15972508.48013591,199661836650.61887,0.0,0.0,0.0,0.0,0.0,0.0,956.4058770966919,2840976.135978062,0.0,0.0,0.0,956.405143769838,11955392.468544768,0.0,0.0,0.0,0.0,0.0,0.0,1155008.9630236162,0.0,702946.9037090854,0.0,0.0,0.0,42.09123136984999,0.0,42.09119909628182
119,16846.343608479456,8000000.0,307.6094933711697,0,0.0,0.0,26383779.628426917,6525412278.012782,0,0.0,0.0,16111929.68086405,201404649499.33542,0.0,0.0,0.0,0.0,0.0,0.0,956.4055346494343,2871638.0941928932,0.0,0.0,0.0,956.4051437698363,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1161144.864691143,0.0,709082.8028688907,0.0,0.0,0.0,42.09121629881468,0.0,42.09119909628174
120,16992.119905937023,8000000.0,307.59126197911706,0,0.0,0.0,26523200.888502866,6948543727.631748,0,0.0,0.0,16251350.88159219,203147462348.05197,0.0,0.0,0.0,0.0,0.0,0.0,956.4055508854734,2902608.0165201896,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1167280.7664628334,0.0,715218.702028696,0.0,0.0,0.0,42.09121701335951,0.0,42.09119909628231
121,17137.89620339459,8000000.0,307.57297097423015,0,0.0,0.0,26662622.119265094,7376238480.107241,0,0.0,0.0,16390772.082320329,204890275196.76852,0.0,0.0,0.0,0.0,0.0,0.0,956.4053497984568,2933911.478990518,0.0,0.0,0.0,956.4051437698363,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1173416.666944433,0.0,721354.6011885012,0.0,0.0,0.0,42.091208163560125,0.0,42.09119909628174
122,17283.672500852157,8000000.0,307.55459608916465,0,0.0,0.0,26802043.325988144,7808548838.8583975,0,0.0,0.0,16530193.28304847,206633088045.48508,0.0,0.0,0.0,0.0,0.0,0.0,956.4051848938769,2965573.733802607,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1179552.566368073,0.0,727490.5003483066,0.0,0.0,0.0,42.09120090614255,0.0,42.09119909628231
123,17429.448798309724,8000000.0,307.5361117944884,0,0.0,0.0,26941464.52625195,8245530731.938941,0,0.0,0.0,16669614.483776607,208375900894.2016,0.0,0.0,0.0,0.0,0.0,0.0,956.4051405845913,2997619.6453181366,0.0,0.0,0.0,956.4051437698236,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1185688.465507443,0.0,733626.3995081118,0.0,0.0,0.0,42.091198956099745,0.0,42.09119909628118
124,17575.22509576729,8000000.0,307.51749130118725,0,0.0,0.0,27080885.718579512,8687243628.668901,0,0.0,0.0,16809035.684504747,210118713742.91815,0.0,0.0,0.0,0.0,0.0,0.0,956.4050861433474,3030073.506006936,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1191824.3642975406,0.0,739762.298667917,0.0,0.0,0.0,42.09119656015149,0.0,42.09119909628231
125,17721.001393224862,8000000.0,307.49870658182004,0,0.0,0.0,27220306.88092249,9133750423.488993,0,0.0,0.0,16948456.88523289,211861526591.63474,0.0,0.0,0.0,0.0,0.0,0.0,956.4048804542886,3062958.811600015,0.0,0.0,0.0,956.4051437698253,11955392.468544768,0.0,0.0,0.0,0.0,0.0,0.0,1197960.2617680226,0.0,745898.1978277224,0.0,0.0,0.0,42.09118750781715,0.0,42.09119909628126
126,17866.77769068243,8000000.0,307.4797284239729,0,0.0,0.0,27359727.913539212,9585117271.041697,0,0.0,0.0,17087878.085961025,213604339440.35132,0.0,0.0,0.0,0.0,0.0,0.0,956.4039905548177,3096297.9265136616,0.0,0.0,0.0,956.4051437698236,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1204096.153529278,0.0,752034.0969875276,0.0,0.0,0.0,42.09114834351942,0.0,42.09119909628118
127,18012.553988139996,8000000.0,307.46052644102815,0,0.0,0.0,27499149.08094541,10041413543.270931,0,0.0,0.0,17227299.28668917,215347152289.06796,0.0,0.0,0.0,0.0,0.0,0.0,956.4049151871253,3130112.9208749067,0.0,0.0,0.0,956.4051437698746,11955392.468545485,0.0,0.0,0.0,0.0,0.0,0.0,1210232.0512225914,0.0,758169.9961473331,0.0,0.0,0.0,42.09118903640235,0.0,42.091199096283425
128,18158.330285597563,8000000.0,307.4410692713682,0,0.0,0.0,27638570.26491633,10502711438.128532,0,0.0,0.0,17366720.48741731,217089965137.7846,0.0,0.0,0.0,0.0,0.0,0.0,956.4050288182395,3164423.1806057272,0.0,0.0,0.0,956.4051437698491,11955392.468545485,0.0,0.0,0.0,0.0,0.0,0.0,1216367.9496449148,0.0,764305.8953071383,0.0,0.0,0.0,42.09119403728496,0.0,42.09119909628231
129,18304.10658305513,8000000.0,307.421324634298,0,0.0,0.0,27777991.461504895,10969085895.657799,0,0.0,0.0,17506141.688145455,218832777986.50122,0.0,0.0,0.0,0.0,0.0,0.0,956.4051153730783,3199247.5159757687,0.0,0.0,0.0,956.4051437698746,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1222503.8486225381,0.0,770441.7944669438,0.0,0.0,0.0,42.0911978465461,0.0,42.091199096283425
130,18449.882880512698,8000000.0,307.4012594969143,0,0.0,0.0,27917412.641664833,11440614342.78917,0,0.0,0.0,17645562.888873596,220575590835.2178,0.0,0.0,0.0,0.0,0.0,0.0,956.4050026755591,3234602.9865974886,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1228639.746877141,0.0,776577.6936267492,0.0,0.0,0.0,42.091192886750825,0.0,42.09119909628231
131,18595.659177970265,8000000.0,307.38084023613385,0,0.0,0.0,28056833.806528773,11917376475.326115,0,0.0,0.0,17784984.08960174,222318403683.9344,0.0,0.0,0.0,0.0,0.0,0.0,956.4048977476831,3270505.1565445494,0.0,0.0,0.0,956.4051437698746,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1234775.64445857,0.0,782713.5927865547,0.0,0.0,0.0,42.09118826889598,0.0,42.091199096283425
132,18741.435475427832,8000000.0,307.3600328282309,0,0.0,0.0,28196254.978035953,12399454030.926664,0,0.0,0.0,17924405.29032988,224061216532.65097,0.0,0.0,0.0,0.0,0.0,0.0,956.404943319148,3306968.0325834444,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1240911.5423323668,0.0,788849.49194636,0.0,0.0,0.0,42.09119027448704,0.0,42.09119909628231
133,18887.2117728854,8000000.0,307.33880305827444,0,0.0,0.0,28335676.150904577,12886930563.968416,0,0.0,0.0,18063826.491058026,225804029381.36755,0.0,0.0,0.0,0.0,0.0,0.0,956.4049526584206,3344004.0770938606,0.0,0.0,0.0,956.4051437698746,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1247047.4402660802,0.0,794985.3911061655,0.0,0.0,0.0,42.09119068550656,0.0,42.091199096283425
134,19032.98807034297,8000000.0,307.3171167264444,0,0.0,0.0,28475097.319411483,13379891254.558884,0,0.0,0.0,18203247.69178617,227546842230.08417,0.0,0.0,0.0,0.0,0.0,0.0,956.4049227377651,3381624.4422996626,0.0,0.0,0.0,956.4051437698507,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1253183.3380078354,0.0,801121.290265971,0.0,0.0,0.0,42.0911893687045,0.0,42.09119909628238
135,19178.764367800537,8000000.0,307.2949398557857,0,0.0,0.0,28614518.49336303,13878422742.414131,0,0.0,0.0,18342668.892514315,229289655078.80075,0.0,0.0,0.0,0.0,0.0,0.0,956.4049600870856,3419839.140861436,0.0,0.0,0.0,956.4051437698746,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1259319.2359892083,0.0,807257.1894257765,0.0,0.0,0.0,42.09119101244062,0.0,42.091199096283425
136,19324.540665258104,8000000.0,307.272238897981,0,0.0,0.0,28753939.671380192,14382612989.72557,0,0.0,0.0,18482090.09324246,231032467927.51733,0.0,0.0,0.0,0.0,0.0,0.0,956.4049879764905,3458657.244729379,0.0,0.0,0.0,956.4051437698746,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1265455.134149508,0.0,813393.088585582,0.0,0.0,0.0,42.09119223984775,0.0,42.091199096283425
137,19470.31696271567,8000000.0,307.24898091498113,0,0.0,0.0,28893360.851509195,14892551188.691038,0,0.0,0.0,18621511.2939706,232775280776.23392,0.0,0.0,0.0,0.0,0.0,0.0,956.4050024633517,3498087.1915333243,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1271591.0324027494,0.0,819528.9877453874,0.0,0.0,0.0,42.091192877411615,0.0,42.09119909628231
138,19616.09326017324,8000000.0,307.22513373244107,0,0.0,0.0,29032782.0381967,15408327709.104977,0,0.0,0.0,18760932.49469874,234518093624.9505,0.0,0.0,0.0,0.0,0.0,0.0,956.4050474535461,3538137.059380808,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1277726.9309446292,0.0,825664.8869051926,0.0,0.0,0.0,42.09119485742107,0.0,42.09119909628231
139,19761.86955763081,8000000.0,307.20066606453634,0,0.0,0.0,29172203.19380705,15930034087.450684,0,0.0,0.0,18900353.69542689,236260906473.6671,0.0,0.0,0.0,0.0,0.0,0.0,956.4048342696353,3578814.8515539938,0.0,0.0,0.0,956.4051437698763,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1283862.8281188095,0.0,831800.7860649984,0.0,0.0,0.0,42.0911854752398,0.0,42.0911990962835
140,19907.645855088376,8000000.0,307.1755475636174,0,0.0,0.0,29311624.354402248,16457763041.756382,0,0.0,0.0,19039774.89615503,238003719322.38367,0.0,0.0,0.0,0.0,0.0,0.0,956.4048684648493,3620128.6732454626,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1289998.725512372,0.0,837936.6852248036,0.0,0.0,0.0,42.09118698016432,0.0,42.09119909628231
141,20053.422152545943,8000000.0,307.14974884937476,0,0.0,0.0,29451045.55824066,16991608527.626078,0,0.0,0.0,19179196.09688317,239746532171.1002,0.0,0.0,0.0,0.0,0.0,0.0,956.4051651057658,3662087.0140091777,0.0,0.0,0.0,956.4051437698491,11955392.468544647,0.0,0.0,0.0,0.0,0.0,0.0,1296134.6248090598,0.0,844072.584384609,0.0,0.0,0.0,42.09120003527173,0.0,42.09119909628231
142,20199.19845000351,8000000.0,307.12324148103045,0,0.0,0.0,29590466.796728257,17531665808.987617,0,0.0,0.0,19318617.29761131,241489345019.81677,0.0,0.0,0.0,0.0,0.0,0.0,956.4054027931433,3704698.848718811,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1302270.5256306513,0.0,850208.4835444143,0.0,0.0,0.0,42.09121049584568,0.0,42.09119909628231
143,20344.974747461078,8000000.0,307.0959978591133,0,0.0,0.0,29729888.061165925,18078031519.401722,0,0.0,0.0,19458038.498339448,243232157868.53336,0.0,0.0,0.0,0.0,0.0,0.0,956.405580806105,3747973.5728172255,0.0,0.0,0.0,956.4051437698236,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1308406.4275943001,0.0,856344.3827042194,0.0,0.0,0.0,42.09121833016052,0.0,42.09119909628118
144,20490.751044918645,8000000.0,307.0679910896881,0,0.0,0.0,29869309.334386487,18630803725.343075,0,0.0,0.0,19597459.69906759,244974970717.24994,0.0,0.0,0.0,0.0,0.0,0.0,956.4056410552236,3791921.0158445337,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1314542.3299444825,0.0,862480.2818640248,0.0,0.0,0.0,42.091220981712176,0.0,42.09119909628231
145,20636.527342376212,8000000.0,307.0391948096838,0,0.0,0.0,30008730.58749042,19190081976.49913,0,0.0,0.0,19736880.89979573,246717783565.96652,0.0,0.0,0.0,0.0,0.0,0.0,956.4055030586661,3836551.3523819013,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1320678.231409336,0.0,868616.1810238301,0.0,0.0,0.0,42.09121490851128,0.0,42.09119909628231
146,20782.30363983378,8000000.0,307.00958297884654,0,0.0,0.0,30148151.810180534,19755967335.053165,0,0.0,0.0,19876302.100523867,248460596414.68307,0.0,0.0,0.0,0.0,0.0,0.0,956.405294425151,3881874.9578871303,0.0,0.0,0.0,956.4051437698236,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1326814.1315356833,0.0,874752.0801836353,0.0,0.0,0.0,42.091205726592015,0.0,42.09119909628118
147,20928.079937291346,8000000.0,306.97912966368654,0,0.0,0.0,30287573.01289125,20328562378.363808,0,0.0,0.0,20015723.301252007,250203409263.39966,0.0,0.0,0.0,0.0,0.0,0.0,956.4051573699828,3927902.2261991147,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1332950.0307827415,0.0,880887.9793434406,0.0,0.0,0.0,42.09119969482147,0.0,42.09119909628231
148,21073.856234748913,8000000.0,306.9478088258852,0,0.0,0.0,30426994.208069656,20907971177.70055,0,0.0,0.0,20155144.50198015,251946222112.11624,0.0,0.0,0.0,0.0,0.0,0.0,956.4051056996249,3974643.4052860886,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1339085.929698304,0.0,887023.878503246,0.0,0.0,0.0,42.091197420819356,0.0,42.09119909628231
149,21219.632532206484,8000000.0,306.9155941210792,0,0.0,0.0,30566415.399088815,21494299259.900574,0,0.0,0.0,20294565.70270829,253689034960.8329,0.0,0.0,0.0,0.0,0.0,0.0,956.4050771679007,4022108.480088669,0.0,0.0,0.0,956.4051437698253,11955392.468545185,0.0,0.0,0.0,0.0,0.0,0.0,1345221.8284308189,0.0,893159.7776630513,0.0,0.0,0.0,42.09119616514388,0.0,42.09119909628126
150,21365.40882966405,8000000.0,306.882458715342,0,0.0,0.0,30705836.584174123,22087653557.6681,0,0.0,0.0,20433986.90343643,255431847809.54944,0.0,0.0,0.0,0.0,0.0,0.0,956.4050364627406,4070307.094610079,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1351357.7269021864,0.0,899295.6768228567,0.0,0.0,0.0,42.09119437371792,0.0,42.09119909628231
151,21511.18512712162,8000000.0,306.8483751282521,0,0.0,0.0,30845257.763496082,22688142354.00803,0,0.0,0.0,20573408.10416457,257174660658.26602,0.0,0.0,0.0,0.0,0.0,0.0,956.4049969271763,4119248.511677442,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1357493.6251199099,0.0,905431.5759826619,0.0,0.0,0.0,42.091192633765644,0.0,42.09119909628231
152,21656.961424579185,8000000.0,306.8133151089054,0,0.0,0.0,30984678.938679356,23295875226.372112,0,0.0,0.0,20712829.304892708,258917473506.9826,0.0,0.0,0.0,0.0,0.0,0.0,956.404968536513,4168941.610970621,0.0,0.0,0.0,956.4051437698236,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1363629.5231554909,0.0,911567.4751424671,0.0,0.0,0.0,42.091191384298234,0.0,42.09119909628118
153,21802.737722036753,8000000.0,306.77724956537776,0,0.0,0.0,31124100.032644596,23910962997.08013,0,0.0,0.0,20852250.505620852,260660286355.69916,0.0,0.0,0.0,0.0,0.0,0.0,956.4044113949514,4219394.932067473,0.0,0.0,0.0,956.4051437698746,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1369765.4176166821,0.0,917703.3743022726,0.0,0.0,0.0,42.091166864609534,0.0,42.091199096283425
154,21948.514019494323,8000000.0,306.740148457414,0,0.0,0.0,31263521.076337405,24533517682.490585,0,0.0,0.0,20991671.706348993,262403099204.41577,0.0,0.0,0.0,0.0,0.0,0.0,956.4040665348089,4270616.665865401,0.0,0.0,0.0,956.4051437698253,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1375901.309865394,0.0,923839.273462078,0.0,0.0,0.0,42.091151687383636,0.0,42.09119909628126
155,22094.29031695189,8000000.0,306.7019808122271,0,0.0,0.0,31402942.026935942,25163652463.59686,0,0.0,0.0,21131092.907077134,264145912053.13235,0.0,0.0,0.0,0.0,0.0,0.0,956.403427924357,4322614.801557123,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1382037.1980170454,0.0,929975.1726218832,0.0,0.0,0.0,42.09112358226537,0.0,42.09119909628231
156,22240.066614409458,8000000.0,306.6627146172626,0,0.0,0.0,31542363.13629757,25801481646.933746,0,0.0,0.0,21270514.10780528,265888724901.8489,0.0,0.0,0.0,0.0,0.0,0.0,956.4045170114792,4375397.060160264,0.0,0.0,0.0,956.4051437698746,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1388173.0931558288,0.0,936111.0717816887,0.0,0.0,0.0,42.0911715127718,0.0,42.091199096283425
157,22385.842911867025,8000000.0,306.62231700020834,0,0.0,0.0,31681784.355346534,26447120682.920334,0,0.0,0.0,21409935.30853342,267631537750.56546,0.0,0.0,0.0,0.0,0.0,0.0,956.4052694475159,4428971.2885218635,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1394308.99312193,0.0,942246.9709414941,0.0,0.0,0.0,42.09120462733129,0.0,42.09119909628231
158,22531.61920932459,8000000.0,306.5807542003214,0,0.0,0.0,31821205.584060036,27100686135.06864,0,0.0,0.0,21549356.50926156,269374350599.282,0.0,0.0,0.0,0.0,0.0,0.0,956.4053357445457,4483345.122265497,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1400444.8935133654,0.0,948382.8701012994,0.0,0.0,0.0,42.09120754505031,0.0,42.09119909628231
159,22677.39550678216,8000000.0,306.5379915859843,0,0.0,0.0,31960626.77883578,27762295658.25605,0,0.0,0.0,21688777.7099897,271117163447.99857,0.0,0.0,0.0,0.0,0.0,0.0,956.4051029374531,4538526.047967373,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1406580.792411207,0.0,954518.7692611048,0.0,0.0,0.0,42.09119729925673,0.0,42.09119909628231
160,22823.171804239726,8000000.0,306.493993710759,0,0.0,0.0,32100047.954046257,28432067983.972763,0,0.0,0.0,21828198.91071784,272859976296.71512,0.0,0.0,0.0,0.0,0.0,0.0,956.4049687231145,4594521.451003869,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1412716.690447985,0.0,960654.6684209101,0.0,0.0,0.0,42.091191392510524,0.0,42.09119909628231
161,22968.948101697293,8000000.0,306.4487243911777,0,0.0,0.0,32239469.137924213,29110122930.962803,0,0.0,0.0,21967620.111445982,274602789145.4317,0.0,0.0,0.0,0.0,0.0,0.0,956.4050281805185,4651338.7897467315,0.0,0.0,0.0,956.4051437698491,11955392.468545066,0.0,0.0,0.0,0.0,0.0,0.0,1418852.588866217,0.0,966790.5675807154,0.0,0.0,0.0,42.09119400921898,0.0,42.09119909628231
162,23114.72439915486,8000000.0,306.40214678764977,0,0.0,0.0,32378890.33845326,29796581395.85083,0,0.0,0.0,22107041.312174123,276345601994.14825,0.0,0.0,0.0,0.0,0.0,0.0,956.4051424040961,4708985.458269325,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1424988.4880172603,0.0,972926.4667405208,0.0,0.0,0.0,42.09119903617579,0.0,42.09119909628231
163,23260.500696612427,8000000.0,306.3542234763445,0,0.0,0.0,32518311.5460847,30491565331.95825,0,0.0,0.0,22246462.512902264,278088414842.86487,0.0,0.0,0.0,0.0,0.0,0.0,956.4051911252719,4767468.705327184,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1431124.3874808785,0.0,979062.365900326,0.0,0.0,0.0,42.09120118038499,0.0,42.09119909628231
164,23406.276994069995,8000000.0,306.3049165158678,0,0.0,0.0,32657732.750566937,31195197721.783146,0,0.0,0.0,22385883.713630404,279831227691.5814,0.0,0.0,0.0,0.0,0.0,0.0,956.405169522307,4826795.590893043,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1437260.2868059007,0.0,985198.2650601314,0.0,0.0,0.0,42.09120022964283,0.0,42.09119909628231
165,23552.053291527565,8000000.0,306.25418751405743,0,0.0,0.0,32797153.95047784,31907602549.791008,0,0.0,0.0,22525304.91435855,281574040540.2981,0.0,0.0,0.0,0.0,0.0,0.0,956.4051381637062,4886972.988288529,0.0,0.0,0.0,956.4051437698507,11955392.468545396,0.0,0.0,0.0,0.0,0.0,0.0,1443396.1859297396,0.0,991334.1642199369,0.0,0.0,0.0,42.091198849557074,0.0,42.09119909628238
166,23697.829588985132,8000000.0,306.2019976960985,0,0.0,0.0,32936575.150250524,32628904774.0047,0,0.0,0.0,22664726.11508669,283316853389.01465,0.0,0.0,0.0,0.0,0.0,0.0,956.4051372155942,4948007.575948003,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1449532.0850474956,0.0,997470.0633797422,0.0,0.0,0.0,42.09119880783086,0.0,42.09119909628231
167,23843.6058864427,8000000.0,306.14830796810395,0,0.0,0.0,33075996.35963114,33359230286.289455,0,0.0,0.0,22804147.315814834,285059666237.7312,0.0,0.0,0.0,0.0,0.0,0.0,956.4052031243181,5009905.759867035,0.0,0.0,0.0,956.4051437698746,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1455667.9845880945,0.0,1003605.9625395477,0.0,0.0,0.0,42.091201708460616,0.0,42.091199096283425
168,23989.38218390027,8000000.0,306.0930789853422,0,0.0,0.0,33215417.57066719,34098705888.063896,0,0.0,0.0,22943568.51654298,286802479086.4478,0.0,0.0,0.0,0.0,0.0,0.0,956.4052144802785,5072673.779423369,0.0,0.0,0.0,956.4051437698507,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1461803.884201549,0.0,1009741.8616993532,0.0,0.0,0.0,42.09120220823416,0.0,42.09119909628238
169,24135.158481357837,8000000.0,306.0362711976136,0,0.0,0.0,33354838.782086004,34847459225.80905,0,0.0,0.0,23082989.71727112,288545291935.1644,0.0,0.0,0.0,0.0,0.0,0.0,956.4052171060113,5136317.431598261,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1467939.7838318488,0.0,1015877.7608591586,0.0,0.0,0.0,42.09120232379214,0.0,42.09119909628231
