Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
105,18900.0,100000.0,351.3572427216476,20335501.028381452,1056382.9019162613,0.0,0.0,339946232769.3213,0,0.0,0.0,18092720.257760767,406186277958.7821,0.0,0.0,0.0,950.1434138483057,6.971114492481057,0.0,0.0,16881798.039146595,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,894961.3331588621,46491.20023675428,0.0,0.0,0.0,796256.9999999999,41.815621614781165,0.30679735459119284,0.0,0.0,0.0,42.129999999999484
106,19080.0,100000.0,350.82934340912783,20506542.8645907,1057630.1868494975,0.0,0.0,342982527544.1655,0,0.0,0.0,18265031.879263252,410054718701.2467,0.0,0.0,0.0,950.2324233847153,6.929360740201082,0.0,0.0,16868304.304690212,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,902488.8501620638,46546.092997209016,0.0,0.0,0.0,803840.3999999999,41.81953890667664,0.3049597803041016,0.0,0.0,0.0,42.13000000000039
107,19260.0,100000.0,350.3053354928816,20677604.89018507,1058870.098863752,0.0,0.0,346016413891.92035,0,0.0,0.0,18437343.500765733,413923159443.7113,0.0,0.0,0.0,950.344586635381,6.888400079192231,0.0,0.0,16854924.154193453,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,910017.2556960669,46600.66127697396,0.0,0.0,0.0,811423.7999999998,41.824475188905794,0.30315710980523425,0.0,0.0,0.0,42.129999999999484
108,19440.0,100000.0,349.7852585624139,20848653.658030357,1060102.507267827,0.0,0.0,349047888279.7522,0,0.0,0.0,18609655.12226822,417791600186.1759,0.0,0.0,0.0,950.2709324738217,6.846713355971345,0.0,0.0,16841524.3768436,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,917545.0777591844,46654.89932435561,0.0,0.0,0.0,819007.1999999998,41.8212336839864,0.3013224854536277,0.0,0.0,0.0,42.13000000000039
109,19620.0,100000.0,349.2690056885031,21019703.947931234,1061327.6290063437,0.0,0.0,352076977505.6834,0,0.0,0.0,18781966.7437707,421660040928.6405,0.0,0.0,0.0,950.2793883382033,6.806231880648475,0.0,0.0,16828273.47739563,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,925072.966807664,46708.816687043385,0.0,0.0,0.0,826590.5999999997,41.82160582488666,0.29954090382096327,0.0,0.0,0.0,42.129999999999484
110,19800.0,100000.0,348.75649187910665,21190764.125263143,1062545.6305373188,0.0,0.0,355103703829.61176,0,0.0,0.0,18954278.365273185,425528481671.1051,0.0,0.0,0.0,950.3343185106086,6.766675172083907,0.0,0.0,16815146.24404636,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,932601.2910000059,46762.420690821295,0.0,0.0,0.0,834173.9999999999,41.82402329078818,0.2978000209883784,0.0,0.0,0.0,42.13000000000039
111,19980.0,100000.0,348.24765408866216,21361835.871959873,1063756.627416979,0.0,0.0,358128084971.38446,0,0.0,0.0,19126589.986775666,429396922413.56964,0.0,0.0,0.0,950.3985927596067,6.727760442557176,0.0,0.0,16802117.454292808,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,940130.1243577796,46815.716421295765,0.0,0.0,0.0,841757.3999999998,41.82685198763174,0.2960873915248528,0.0,0.0,0.0,42.129999999999484
112,20160.0,100000.0,347.7424301609888,21532921.077516418,1064960.7341340533,0.0,0.0,361150138469.4441,0,0.0,0.0,19298901.60827815,433265363156.03424,0.0,0.0,0.0,950.4733642030301,6.689481761523833,0.0,0.0,16789186.100331284,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,947659.550037282,46868.70891709286,0.0,0.0,0.0,849340.7999999998,41.830142663902514,0.2944027544283116,0.0,0.0,0.0,42.13000000000039
113,20340.0,100000.0,347.24075882928736,21704021.830092598,1066158.0640825818,0.0,0.0,364169881680.8287,0,0.0,0.0,19471213.229780637,437133803898.49884,0.0,0.0,0.0,950.5597365343323,6.651833047380205,0.0,0.0,16776351.174358793,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,955189.6599380092,46921.40316866161,0.0,0.0,0.0,856924.2,41.83394389292866,0.2927458420485934,0.0,0.0,0.0,42.13000000000039
114,20520.0,100000.0,346.74257971614,21875140.407551643,1067348.7295352311,0.0,0.0,367187331781.1713,0,0.0,0.0,19643524.851283118,441002244640.96344,0.0,0.0,0.0,950.6587636613598,6.614808070274173,0.0,0.0,16763611.668570286,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,962720.5543082663,46973.804117099615,0.0,0.0,0.0,864507.5999999999,41.838302056983714,0.2911163802111523,0.0,0.0,0.0,42.129999999999484
115,20700.0,100000.0,346.24783333351047,22046279.268437825,1068532.841617107,0.0,0.0,370202505764.7005,0,0.0,0.0,19815836.472785603,444870685383.42804,0.0,0.0,0.0,950.7714493676813,6.57840045486551,0.0,0.0,16750966.575162083,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,970252.341348095,47025.91665300055,0.0,0.0,0.0,872090.9999999999,41.84326133238178,0.28951408833854014,0.0,0.0,0.0,42.13000000000039
116,20880.0,100000.0,345.75652464566895,22217418.82475406,1069710.3578338472,0.0,0.0,373215411637.9746,0,0.0,0.0,19988148.094288085,448739126125.89264,0.0,0.0,0.0,950.7753128679676,6.5417567596680275,0.0,0.0,16738365.962633938,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,977784.1589936613,47077.73890619605,0.0,0.0,0.0,879674.3999999998,41.84343136425668,0.287901406641638,0.0,0.0,0.0,42.129999999999484
117,21060.0,100000.0,345.2685982392367,22388560.599919695,1070881.380795818,0.0,0.0,376226065714.3303,0,0.0,0.0,20160459.71579057,452607566868.35724,0.0,0.0,0.0,950.7876398090895,6.505683122060469,0.0,0.0,16725855.97975396,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,985316.0742903459,47129.275392547795,0.0,0.0,0.0,887257.7999999998,41.843973870470066,0.28631381306525683,0.0,0.0,0.0,42.13000000000039
118,21240.0,100000.0,344.78398108861364,22559712.805931907,1072046.0563606352,0.0,0.0,379234486688.9864,0,0.0,0.0,20332771.33729305,456476007610.82184,0.0,0.0,0.0,950.845588956732,6.4704198045397385,0.0,0.0,16713449.859200371,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,992848.4486465021,47180.532531220284,0.0,0.0,0.0,894841.1999999997,41.84652420086798,0.28476188151383297,0.0,0.0,0.0,42.129999999999484
119,21420.0,100000.0,344.30262590300526,22730875.09151801,1073204.4695229495,0.0,0.0,382240689633.5712,0,0.0,0.0,20505082.958795536,460344448353.28644,0.0,0.0,0.0,950.9015865894655,6.435628679524072,0.0,0.0,16701127.469915772,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1000381.2666026894,47231.514062811104,0.0,0.0,0.0,902424.5999999999,41.848988645485065,0.28323073106011853,0.0,0.0,0.0,42.13000000000039
120,21600.0,100000.0,343.8244868816732,22902046.941753097,1074356.7024488216,0.0,0.0,385244689355.0886,0,0.0,0.0,20677394.580298018,464212889095.751,0.0,0.0,0.0,950.9547235282552,6.4012940326226975,0.0,0.0,16688887.341763306,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,1007914.5054971655,47282.223603432154,0.0,0.0,0.0,910007.9999999998,41.851327191533805,0.2817196701169184,0.0,0.0,0.0,42.129999999999484
121,21780.0,100000.0,343.34951971393474,23073227.66169262,1075502.834443507,0.0,0.0,388246500395.91785,0,0.0,0.0,20849706.201800503,468081329838.2156,0.0,0.0,0.0,951.0039996640136,6.367399970474394,0.0,0.0,16676728.004606798,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1015448.1347455599,47332.66464329186,0.0,0.0,0.0,917591.3999999998,41.85349582441331,0.280227999220584,0.0,0.0,0.0,42.13000000000039
122,21960.0,100000.0,342.8776815791632,23244416.359984066,1076642.9419197205,0.0,0.0,391246137033.8134,0,0.0,0.0,21022017.823302984,471949770580.6802,0.0,0.0,0.0,951.0483238413723,6.333930423408229,0.0,0.0,16664647.988308717,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1022982.1151196267,47382.84054529852,0.0,0.0,0.0,925174.7999999997,41.85544652259403,0.27875501114811146,0.0,0.0,0.0,42.129999999999484
123,22140.0,100000.0,342.4089311467877,23415611.932459783,1077777.0983663637,0.0,0.0,394243613281.9055,0,0.0,0.0,21194329.44480547,475818211323.1448,0.0,0.0,0.0,951.0865137539804,6.3008691480176315,0.0,0.0,16652645.8227339,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1030516.3980251686,47432.754543683994,0.0,0.0,0.0,932758.1999999998,41.85712725300993,0.27729999103042635,0.0,0.0,0.0,42.13000000000039
124,22320.0,100000.0,341.9432352683114,23586810.577559955,1078905.3580939595,0.0,0.0,397238943050.45593,0,0.0,0.0,21366641.06630795,479686652065.6094,0.0,0.0,0.0,951.1035838898479,6.268109597754664,0.0,0.0,16640720.936391195,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1038050.8161562982,47482.40902864354,0.0,0.0,0.0,940341.5999999997,41.857878506275426,0.27585824977526324,0.0,0.0,0.0,42.129999999999484
125,22500.0,100000.0,341.480579828933,23758001.671320084,1080027.7297549413,0.0,0.0,400229894714.28485,0,0.0,0.0,21538952.687810432,483555092808.0739,0.0,0.0,0.0,951.061632000717,6.235398116565516,0.0,0.0,16616398.13238288,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,1045584.9019544628,47531.80438096902,0.0,0.0,0.0,947924.9999999997,41.856032212025156,0.27441862403042505,0.0,0.0,0.0,42.129999999999484
126,22680.0,100000.0,341.0208952598629,23929195.370622247,1081144.3570935053,0.0,0.0,403211909524.6716,0,0.0,0.0,21711264.309312914,487423533550.5385,0.0,0.0,0.0,951.0761072342387,6.203485214244575,0.0,0.0,16566748.946592882,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1053119.102422011,47580.946926813755,0.0,0.0,0.0,955508.3999999996,41.856669264157404,0.2730141435818609,0.0,0.0,0.0,42.129999999999484
127,22860.0,100000.0,340.5641298043404,24100395.730168007,1082255.3414998911,0.0,0.0,406189891014.2374,0,0.0,0.0,21883575.930815395,491291974293.0031,0.0,0.0,0.0,951.1131085875547,6.172135591032243,0.0,0.0,16544341.608699204,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1060653.596005548,47629.84112834191,0.0,0.0,0.0,963091.7999999995,41.85829768631657,0.2716344529342108,0.0,0.0,0.0,42.129999999999484
128,23040.0,100000.0,340.11024433339685,24271602.451801963,1083360.7543540797,0.0,0.0,409166049923.65326,0,0.0,0.0,22055887.552317876,495160415035.46765,0.0,0.0,0.0,951.1484535219769,6.141182523269931,0.0,0.0,16534216.163421292,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,1068188.369583314,47678.49012697218,0.0,0.0,0.0,970675.1999999993,41.8598532098115,0.27027221461260503,0.0,0.0,0.0,42.129999999999484
129,23220.0,100000.0,339.6592023632957,24442814.53586517,1084460.6611792527,0.0,0.0,412140670206.3501,0,0.0,0.0,22228199.173820358,499028855777.93225,0.0,0.0,0.0,951.1782447955882,6.110593473183043,0.0,0.0,16525668.237204658,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1075723.379160519,47726.896806366676,0.0,0.0,0.0,978258.5999999992,41.86116431780488,0.26892599663609107,0.0,0.0,0.0,42.129999999999484
130,23400.0,100000.0,339.2109662832518,24614031.696253233,1085555.1308114876,0.0,0.0,415113248678.3127,0,0.0,0.0,22400510.79532284,502897296520.39685,0.0,0.0,0.0,951.2064466003535,6.080386845749389,0.0,0.0,16514324.844236586,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1083258.6121457655,47775.064195987405,0.0,0.0,0.0,985841.9999999991,41.86240547359224,0.26759660900406146,0.0,0.0,0.0,42.129999999999484
131,23580.0,100000.0,338.7654979958891,24785254.128104318,1086644.233845236,0.0,0.0,418083546250.45447,0,0.0,0.0,22572822.41682532,506765737262.86145,0.0,0.0,0.0,951.2357325060293,6.050572409713641,0.0,0.0,16501653.17856547,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1090794.0771270455,47822.99540268207,0.0,0.0,0.0,993425.399999999,41.86369434044385,0.2662844816370154,0.0,0.0,0.0,42.129999999999484
132,23760.0,100000.0,338.32276049814436,24956481.901406713,1087728.0387631475,0.0,0.0,421051588194.71204,0,0.0,0.0,22745134.038327806,510634178005.326,0.0,0.0,0.0,951.2654072355272,6.021138432841852,0.0,0.0,16489121.912542047,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1098329.7771845292,47870.69344035837,0.0,0.0,0.0,1001008.7999999991,41.8650003193541,0.2649890982016833,0.0,0.0,0.0,42.13000000000039
133,23940.0,100000.0,337.88271793472256,25127714.92816155,1088806.6117827978,0.0,0.0,424017435342.5161,0,0.0,0.0,22917445.659830287,514502618747.7906,0.0,0.0,0.0,951.2945930824304,5.992072331390551,0.0,0.0,16476928.59891154,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1105865.7084454042,47918.16122323858,0.0,0.0,0.0,1008592.199999999,41.86628478263915,0.2637099048900319,0.0,0.0,0.0,42.129999999999484
134,24120.0,100000.0,337.4453351004086,25298953.145204913,1089880.018056163,0.0,0.0,426981127150.05554,0,0.0,0.0,23089757.281332772,518371059490.2552,0.0,0.0,0.0,951.3234280186808,5.96336818536252,0.0,0.0,16464954.486330159,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1113401.8681298392,47965.40161864813,0.0,0.0,0.0,1016175.599999999,41.86755380241654,0.26244664116416744,0.0,0.0,0.0,42.13000000000039
135,24300.0,100000.0,337.0105775314584,25470196.47138508,1090948.321430149,0.0,0.0,429942825828.8884,0,0.0,0.0,23262068.902835257,522239500232.7198,0.0,0.0,0.0,951.3518121120417,5.935018744366244,0.0,0.0,16453881.549071588,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1120938.2526663633,48012.41743647657,0.0,0.0,0.0,1023758.9999999992,41.868802980688535,0.26119898793580953,0.0,0.0,0.0,42.13000000000039
136,24480.0,100000.0,336.578411391191,25641444.84520937,1092011.5847122876,0.0,0.0,432902481262.76074,0,0.0,0.0,23434380.524337742,526107940975.1843,0.0,0.0,0.0,951.3798545793941,5.907018234103452,0.0,0.0,16442530.188179525,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1128474.8593486955,48059.21144087084,0.0,0.0,0.0,1031342.3999999992,41.87003712406822,0.25996669107924614,0.0,0.0,0.0,42.13000000000039
137,24660.0,100000.0,336.148803531902,25812698.19360371,1093069.86950413,0.0,0.0,435860172737.4003,0,0.0,0.0,23606692.145840228,529976381717.6489,0.0,0.0,0.0,951.4074910796558,5.879359954679644,0.0,0.0,16431619.303553263,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1136011.6849608605,48105.78634290286,0.0,0.0,0.0,1038925.7999999992,41.87125340091743,0.2587494557334602,0.0,0.0,0.0,42.13000000000039
138,24840.0,100000.0,335.72172143190045,25983956.449993998,1094123.2363418797,0.0,0.0,438815851189.7697,0,0.0,0.0,23779003.76734271,533844822460.1135,0.0,0.0,0.0,951.4347577238249,5.852037987498463,0.0,0.0,16420435.846496582,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1143548.726572946,48152.14480675886,0.0,0.0,0.0,1046509.1999999991,41.87245340047399,0.25754702142220987,0.0,0.0,0.0,42.129999999999484
139,25020.0,100000.0,335.29713433188726,26155219.08807439,1095171.7418748073,0.0,0.0,441769534493.07104,0,0.0,0.0,23951315.388845194,537713263202.5781,0.0,0.0,0.0,951.4591004466224,5.8250307384865465,0.0,0.0,16409351.685007391,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1151085.9610223363,48198.2893255619,0.0,0.0,0.0,1054092.5999999992,41.87352471883577,0.25635843779464523,0.0,0.0,0.0,42.13000000000039
140,25200.0,100000.0,334.8750098859033,26326486.46460848,1096215.4471202316,0.0,0.0,444721198582.1465,0,0.0,0.0,24123627.010347676,541581703945.0427,0.0,0.0,0.0,951.4854251893859,5.798362474579416,0.0,0.0,16398133.828196885,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1158623.4040101264,48244.22258467197,0.0,0.0,0.0,1061675.999999999,41.87468326549983,0.2551847728337452,0.0,0.0,0.0,42.129999999999484
141,25380.0,100000.0,334.4553187530774,26497757.9597575,1097254.4061098297,0.0,0.0,447670862157.109,0,0.0,0.0,24295938.63185016,545450144687.50726,0.0,0.0,0.0,951.5083063834451,5.771994386656055,0.0,0.0,16387019.860902913,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1166161.0282573355,48289.946962012385,0.0,0.0,0.0,1069259.3999999992,41.87569026227414,0.2540243185578557,0.0,0.0,0.0,42.13000000000039
142,25560.0,100000.0,334.038034256223,26669032.082962282,1098288.666687307,0.0,0.0,450618580230.95087,0,0.0,0.0,24468250.253352642,549318585429.97186,0.0,0.0,0.0,951.5229066932367,5.745892097096011,0.0,0.0,16376211.521343656,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1173698.7681647534,48335.464563175046,0.0,0.0,0.0,1076842.799999999,41.87633281898801,0.252875562014776,0.0,0.0,0.0,42.129999999999484
143,25740.0,100000.0,333.62312255914037,26840310.50884285,1099318.2948553367,0.0,0.0,453564310220.8822,0,0.0,0.0,24640561.874855127,553187026172.4365,0.0,0.0,0.0,951.5468104475902,5.720156489053948,0.0,0.0,16365166.610729642,0.0,0.0,0.0,957.2867861249174,21491337.458137,0.0,0.0,0.0,1181236.6974320721,48380.7782929244,0.0,0.0,0.0,1084426.1999999993,41.87738481843636,0.25174294305196643,0.0,0.0,0.0,42.13000000000039
144,25920.0,100000.0,333.2105524328996,27011594.09621974,1100343.3506001546,0.0,0.0,456508045087.91547,0,0.0,0.0,24812873.496357612,557055466914.901,0.0,0.0,0.0,951.575485427181,5.694754137877478,0.0,0.0,16354082.594629245,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1188774.8538558115,48425.89079124269,0.0,0.0,0.0,1092009.5999999994,41.87864679855315,0.25062499065716026,0.0,0.0,0.0,42.13000000000039
145,26100.0,100000.0,332.8002930862951,27182883.766478404,1101363.8932490796,0.0,0.0,459449780365.23303,0,0.0,0.0,24985185.117860094,560923907657.3656,0.0,0.0,0.0,951.6092792147978,5.669681382916557,0.0,0.0,16342973.762875367,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1196313.2779859614,48470.80466911334,0.0,0.0,0.0,1099592.9999999993,41.880134056387405,0.2495215437258811,0.0,0.0,0.0,42.129999999999484
146,26280.0,100000.0,332.3923306550995,27354173.556430556,1102379.9403689024,0.0,0.0,462389611052.9163,0,0.0,0.0,25157496.73936258,564792348399.8302,0.0,0.0,0.0,951.6099441786193,5.6447062212378825,0.0,0.0,16332392.709351603,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1203851.7073837975,48515.52069964732,0.0,0.0,0.0,1107176.3999999992,41.8801633213122,0.24842239185543497,0.0,0.0,0.0,42.13000000000039
147,26460.0,100000.0,331.9866272282036,27525467.768203773,1103391.569740994,0.0,0.0,465327490845.923,0,0.0,0.0,25329808.36086506,568660789142.2948,0.0,0.0,0.0,951.634509851204,5.620163178286101,0.0,0.0,16321554.405592516,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1211390.3313850944,48560.0423059872,0.0,0.0,0.0,1114759.799999999,41.88124445164952,0.24734225744373567,0.0,0.0,0.0,42.129999999999484
148,26640.0,100000.0,331.5831536383042,27696767.29208529,1104398.8378058842,0.0,0.0,468263424819.86743,0,0.0,0.0,25502119.982367545,572529229884.7594,0.0,0.0,0.0,951.6640215639853,5.595933693834943,0.0,0.0,16310744.299691433,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1218929.1891712153,48604.371972069406,0.0,0.0,0.0,1122343.1999999993,41.88254325622668,0.24627592267893708,0.0,0.0,0.0,42.13000000000039
149,26820.0,100000.0,331.18188071809817,27868073.247555725,1105401.8013979467,0.0,0.0,471197418050.36426,0,0.0,0.0,25674431.603870027,576397670627.2239,0.0,0.0,0.0,951.6997526135295,5.572019955902619,0.0,0.0,16299962.391649034,0.0,0.0,0.0,957.2867861248967,21491337.458135985,0.0,0.0,0.0,1226468.330010278,48648.51219916336,0.0,0.0,0.0,1129926.5999999992,41.884115772570915,0.24522348385528311,0.0,0.0,0.0,42.129999999999484
150,27000.0,100000.0,330.78279150985867,28039381.728647392,1106400.4871710883,0.0,0.0,474129502831.63824,0,0.0,0.0,25846743.225372512,580266111369.6885,0.0,0.0,0.0,951.7137838425942,5.548254295231567,0.0,0.0,16289359.895966593,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1234007.582001426,48692.46416030217,0.0,0.0,0.0,1137509.9999999993,41.88473328415581,0.24417756188228223,0.0,0.0,0.0,42.13000000000039
151,27180.0,100000.0,330.3858604969904,28210692.64946323,1107394.9434791375,0.0,0.0,477059692377.7677,0,0.0,0.0,26019054.846874993,584134552112.1531,0.0,0.0,0.0,951.7273378657591,5.524757266939721,0.0,0.0,16278830.811830308,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1241546.9413643468,48736.229983528145,0.0,0.0,0.0,1145093.3999999992,41.885329794004484,0.24314346236656376,0.0,0.0,0.0,42.129999999999484
152,27360.0,100000.0,329.99105655583054,28382008.560676675,1108385.2330913895,0.0,0.0,479987987403.08636,0,0.0,0.0,26191366.46837748,588002992854.6177,0.0,0.0,0.0,951.7550622969245,5.501608956955735,0.0,0.0,16268305.696214803,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1249086.5203536684,48779.812431305436,0.0,0.0,0.0,1152676.799999999,41.88654994067519,0.24212470987383053,0.0,0.0,0.0,42.13000000000039
153,27540.0,100000.0,329.59835282367646,28553330.399010267,1109371.4084769168,0.0,0.0,482914398120.81757,0,0.0,0.0,26363678.08987996,591871433597.0823,0.0,0.0,0.0,951.7879907421768,5.478752141818404,0.0,0.0,16257837.320728896,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1256626.360194362,48823.21381278741,0.0,0.0,0.0,1160260.199999999,41.887999114965055,0.24111878601099962,0.0,0.0,0.0,42.129999999999484
154,27720.0,100000.0,329.20772710187714,28724657.260733612,1110353.510725412,0.0,0.0,485838936472.79517,0,0.0,0.0,26535989.711382445,595739874339.5468,0.0,0.0,0.0,951.8158984630265,5.456123602751177,0.0,0.0,16247435.288764445,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1264166.4211134342,48866.43593632324,0.0,0.0,0.0,1167843.5999999992,41.88922732817811,0.24012290853235874,0.0,0.0,0.0,42.13000000000039
155,27900.0,100000.0,328.819165013713,28895984.951761737,1111331.5615233001,0.0,0.0,488761617299.8511,0,0.0,0.0,26708301.33288493,599608315082.0114,0.0,0.0,0.0,951.8205057118088,5.433615543822654,0.0,0.0,16237115.705866156,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1271706.5185300438,48909.47975632814,0.0,0.0,0.0,1175426.9999999993,41.88943009227556,0.23913233336052625,0.0,0.0,0.0,42.13000000000039
156,28080.0,100000.0,328.43263461987476,29067317.17863007,1112305.6270442088,0.0,0.0,491682448933.6948,0,0.0,0.0,26880612.95438741,603476755824.476,0.0,0.0,0.0,951.8457048240635,5.411475116159353,0.0,0.0,16226842.410243055,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1279246.8155680737,48952.348185090224,0.0,0.0,0.0,1183010.3999999992,41.89053910016607,0.2381579375671499,0.0,0.0,0.0,42.129999999999484
157,28260.0,100000.0,328.0481111861435,29238654.68859193,1113275.7556796807,0.0,0.0,494601442376.4174,0,0.0,0.0,27052924.575889897,607345196566.9406,0.0,0.0,0.0,951.8750553436785,5.389603530399553,0.0,0.0,16216630.237347752,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1286787.3451139932,48995.043352311615,0.0,0.0,0.0,1190593.799999999,41.891830810664224,0.23719537345217825,0.0,0.0,0.0,42.13000000000039
158,28440.0,100000.0,327.6655699783002,29409998.421844687,1114241.9961413934,0.0,0.0,497518608630.10986,0,0.0,0.0,27225236.197392378,611213637309.4052,0.0,0.0,0.0,951.9096291819794,5.368002565070573,0.0,0.0,16206479.187180243,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1294328.1485457004,49037.5674017835,0.0,0.0,0.0,1198177.199999999,41.89335239837308,0.23624471928824292,0.0,0.0,0.0,42.129999999999484
