Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
103,18540.0,100000.0,355.7467859463926,18962339.46429904,1046082.4456151549,0.0,0.0,0,322852370146.37213,17748097.014755804,418359729294.8118,0.0,0.0,0.0,0.0,0.0,-950.1176202725826,-7.28826032597895,0.0,0.0,0.0,18919829.83065016,957.2867861248967,23431084.834373984,0.0,0.0,0.0,0.0,0.0,834528.767355908,46037.87921503385,0.0,0.0,781090.2000000001,0.0,-41.814486444672305,-0.3207548792942684,0.0,0.0,42.129999999999484,0.0
104,18720.0,100000.0,356.31349752675925,18791301.296314824,1044761.7697525241,0.0,0.0,0,326264449108.95264,17920408.636258285,422581219927.54346,0.0,0.0,0.0,0.0,0.0,-950.2120443567634,-7.337088125726829,0.0,0.0,0.0,18955994.236558363,957.2867861248967,23452725.737397935,0.0,0.0,0.0,0.0,0.0,827001.4117905562,45979.75653445464,0.0,0.0,788673.6,0.0,-41.81864202973229,-0.32290378099561257,0.0,0.0,42.129999999999484,0.0
105,18900.0,100000.0,356.88486421456156,18620271.082980692,1043432.3545932382,0.0,0.0,0,329683045705.9811,18092720.25776077,426806615282.29205,0.0,0.0,0.0,0.0,0.0,-950.1678518562888,-7.385639773810463,0.0,0.0,0.0,18992203.31682468,957.2867861249174,23474418.637492202,0.0,0.0,0.0,0.0,0.0,819474.4063077637,45921.249239177494,0.0,0.0,796257.0,0.0,-41.8166971266249,-0.3250405293174437,0.0,0.0,42.13000000000039,0.0
106,19080.0,100000.0,357.4609572940317,18449252.29683226,1042094.0827909715,0.0,0.0,0,333108209932.3217,18265031.879263256,431035946541.0217,0.0,0.0,0.0,0.0,0.0,-950.1043674912925,-7.434843345926169,0.0,0.0,0.0,19028690.146336872,957.2867861249174,23496284.77072042,0.0,0.0,0.0,0.0,0.0,811947.9037331284,45862.352164814096,0.0,0.0,803840.4,0.0,-41.81390319241829,-0.3272059686855415,0.0,0.0,42.13000000000039,0.0
107,19260.0,100000.0,358.04184804940155,18278248.95900328,1040746.8384102477,0.0,0.0,0,336539991782.8387,18437343.500765737,435269244885.6968,0.0,0.0,0.0,0.0,0.0,-950.0185434943272,-7.484691004021119,0.0,0.0,0.0,19065454.725094266,957.2867861248967,23518324.137083605,0.0,0.0,0.0,0.0,0.0,804422.0810359427,45803.06020906732,0.0,0.0,811423.7999999999,0.0,-41.81012609547664,-0.32939975414876865,0.0,0.0,42.129999999999484,0.0
108,19440.0,100000.0,358.6276077649033,18107265.635127626,1039390.5069457319,0.0,0.0,0,339978441252.39624,18609655.122268222,439506541498.2814,0.0,0.0,0.0,0.0,0.0,-949.9073548647472,-7.535174802865368,0.0,0.0,0.0,19102497.053097535,957.2867861249174,23540536.736581083,0.0,0.0,0.0,0.0,0.0,796897.1391488399,45743.36833258028,0.0,0.0,819007.2000000001,0.0,-41.80523270612655,-0.3316215360391443,0.0,0.0,42.13000000000039,0.0
109,19620.0,100000.0,359.21830772476903,17936307.431032483,1038024.9753418636,0.0,0.0,0,343423608335.8586,18781966.743770704,443747867560.7397,0.0,0.0,0.0,0.0,0.0,-949.7678005285768,-7.586286688157513,0.0,0.0,0.0,19139817.13034634,957.2867861248967,23562922.56921285,0.0,0.0,0.0,0.0,0.0,789373.3027782533,45683.27155980035,0.0,0.0,826590.6,0.0,-41.79909094770256,-0.33387095988847454,0.0,0.0,42.129999999999484,0.0
110,19800.0,100000.0,359.81420096006474,17765328.065465137,1036649.7129071015,0.0,0.0,0,346875631585.7661,18954278.36527319,447993305678.828,0.0,0.0,0.0,0.0,0.0,-949.8853642630287,-7.640346859789376,0.0,0.0,0.0,19177906.94393073,957.2867861249174,23585767.322712876,0.0,0.0,0.0,0.0,0.0,781848.5350955076,45622.74653509896,0.0,0.0,834174.0,0.0,-41.80426490414304,-0.3362501372299585,0.0,0.0,42.13000000000039,0.0
111,19980.0,100000.0,360.41533924372743,17594340.594512254,1035264.6565664319,0.0,0.0,0,350334551489.9401,19126589.98677567,452242881513.9479,0.0,0.0,0.0,0.0,0.0,-949.9303941826854,-7.694757448164617,0.0,0.0,0.0,19216221.689855617,957.2867861248967,23608754.63955485,0.0,0.0,0.0,0.0,0.0,774323.4106963654,45561.79048255736,0.0,0.0,841757.3999999999,0.0,-41.80624666190115,-0.33864473634223513,0.0,0.0,42.129999999999484,0.0
112,20160.0,100000.0,361.02175253588587,17423364.53142967,1033869.7946135717,0.0,0.0,0,353800397907.7273,19298901.608278155,456496614555.74384,0.0,0.0,0.0,0.0,0.0,-949.8670171254624,-7.749233071445229,0.0,0.0,0.0,19254702.321039837,957.2867861249174,23631850.232199773,0.0,0.0,0.0,0.0,0.0,766798.7883553136,45500.40288698437,0.0,0.0,849340.8,0.0,-41.80345745028818,-0.3410421976276902,0.0,0.0,42.13000000000039,0.0
113,20340.0,100000.0,361.63352646781556,17252404.01202551,1032464.9885268005,0.0,0.0,0,357273227824.70966,19471213.229780637,460754540045.5595,0.0,0.0,0.0,0.0,0.0,-949.780663356454,-7.804478259839946,0.0,0.0,0.0,19293499.538790893,957.2867861248967,23655141.610087078,0.0,0.0,0.0,0.0,0.0,759274.8500884402,45438.577652066786,0.0,0.0,856924.2,0.0,-41.799657038184876,-0.34347352731990405,0.0,0.0,42.129999999999484,0.0
114,20520.0,100000.0,362.2507466707919,17081463.832550254,1031050.1015850799,0.0,0.0,0,360753098226.46924,19643524.85128312,465016693224.7387,0.0,0.0,0.0,0.0,0.0,-949.6676637514184,-7.860483009558973,0.0,0.0,0.0,19332613.34310879,957.2867861249174,23678628.773217775,0.0,0.0,0.0,0.0,0.0,751751.8069777702,45376.308760739055,0.0,0.0,864507.6,0.0,-41.794683948167176,-0.3459382851540885,0.0,0.0,42.13000000000039,0.0
115,20700.0,100000.0,362.87349877609046,16910549.444251295,1029624.9988944988,0.0,0.0,0,364240066098.58795,19815836.472785603,469283109334.6252,0.0,0.0,0.0,0.0,0.0,-949.5243794386586,-7.917237169895088,0.0,0.0,0.0,19372043.733992852,957.2867861248967,23702311.721591525,0.0,0.0,0.0,0.0,0.0,744229.8989316106,45313.59027634712,0.0,0.0,872090.9999999999,0.0,-41.78837803421948,-0.3484360243996489,0.0,0.0,42.129999999999484,0.0
116,20880.0,100000.0,363.5018741122245,16739665.405426193,1028189.534411781,0.0,0.0,0,367734190907.0456,19988148.09428809,473553825143.4868,0.0,0.0,0.0,0.0,0.0,-949.3557712505675,-7.974802681765545,0.0,0.0,0.0,19411804.49143134,957.2867861249174,23726198.938120186,0.0,0.0,0.0,0.0,0.0,736709.3265597257,45250.4157715556,0.0,0.0,879674.3999999999,0.0,-41.78095762158323,-0.3509694710639653,0.0,0.0,42.13000000000039,0.0
117,21060.0,100000.0,364.13628818883785,16568730.034016313,1026742.8254627279,0.0,0.0,0,371235673256.0649,20160459.71579057,477828964303.80237,0.0,0.0,0.0,0.0,0.0,-949.6409522771111,-8.037271939183766,0.0,0.0,0.0,19452679.716773815,957.2867861248967,23750773.112864178,0.0,0.0,0.0,0.0,0.0,729186.4950510511,45186.74640004957,0.0,0.0,887257.7999999998,0.0,-41.79350838152521,-0.3537187305890897,0.0,0.0,42.129999999999484,0.0
118,21240.0,100000.0,364.7766324313461,16397804.834745655,1025285.1885760676,0.0,0.0,0,374744485580.1197,20332771.337293055,482108510007.5479,0.0,0.0,0.0,0.0,0.0,-949.5844403925455,-8.097982703668661,0.0,0.0,0.0,19493401.8003045,957.2867861249174,23775253.90969747,0.0,0.0,0.0,0.0,0.0,721664.1112161893,45122.59609219502,0.0,0.0,894841.2,0.0,-41.79102130478785,-0.35639059919191707,0.0,0.0,42.13000000000039,0.0
119,21420.0,100000.0,365.42301077332206,16226894.071222479,1023816.4566620095,0.0,0.0,0,378260692833.03516,20505082.958795536,486392502401.28986,0.0,0.0,0.0,0.0,0.0,-949.5042417954239,-8.159621744767193,0.0,0.0,0.0,19534484.738419257,957.2867861248967,23799957.743010797,0.0,0.0,0.0,0.0,0.0,714142.3626956871,45057.95749440371,0.0,0.0,902424.5999999999,0.0,-41.78749178056825,-0.35910332106285525,0.0,0.0,42.129999999999484,0.0
120,21600.0,100000.0,366.0755271483385,16056002.81671756,1022336.4649283614,0.0,0.0,0,381784359968.6364,20677394.58029802,490680981631.59467,0.0,0.0,0.0,0.0,0.0,-949.3958583606614,-8.222176298045088,0.0,0.0,0.0,19575928.531118095,957.2867861249174,23824884.6128045,0.0,0.0,0.0,0.0,0.0,706621.4727631764,44992.8233542042,0.0,0.0,910007.9999999999,0.0,-41.78272184728104,-0.36185633444170473,0.0,0.0,42.13000000000039,0.0
121,21780.0,100000.0,366.7342854899681,15885136.947178992,1020845.0509167118,0.0,0.0,0,385315551940.7487,20849706.201800507,494973987845.0289,0.0,0.0,0.0,0.0,0.0,-949.254830769822,-8.285633398053081,0.0,0.0,0.0,19617733.178401694,957.2867861249174,23850034.51907891,0.0,0.0,0.0,0.0,0.0,699101.7000179581,44927.18652183431,0.0,0.0,917591.4,0.0,-41.776515251213716,-0.3646490687216365,0.0,0.0,42.13000000000039,0.0
122,21960.0,100000.0,367.39938973178363,15714303.133850306,1019342.054539263,0.0,0.0,0,388854333703.19714,21022017.823302988,499271561188.15894,0.0,0.0,0.0,0.0,0.0,-949.076740714918,-8.349979874715467,0.0,0.0,0.0,19659898.68026903,957.2867861248967,23875407.4618337,0.0,0.0,0.0,0.0,0.0,691583.3380601252,44861.03995186206,0.0,0.0,925174.7999999999,0.0,-41.768677543515395,-0.3674809442902528,0.0,0.0,42.129999999999484,0.0
123,22140.0,100000.0,368.07106574617376,15543477.977033596,1017827.0433334061,0.0,0.0,0,392400818089.91656,21194329.44480547,503573772037.0449,0.0,0.0,0.0,0.0,0.0,-949.0286489817211,-8.416728921427339,0.0,0.0,0.0,19702691.037330117,957.2867861248967,23901171.382699925,0.0,0.0,0.0,0.0,0.0,684065.3570736533,44794.36461169454,0.0,0.0,932758.1999999998,0.0,-41.766561035955746,-0.3704185564862329,0.0,0.0,42.129999999999484,0.0
124,22320.0,100000.0,368.7496722590757,15372606.806288073,1016299.2905586214,0.0,0.0,0,395955170100.69556,21366641.066307954,507880723703.0797,0.0,0.0,0.0,0.0,0.0,-949.2842819195758,-8.487515415470504,0.0,0.0,0.0,19746400.05988329,957.2867861249174,23927509.255748834,0.0,0.0,0.0,0.0,0.0,676545.3510233768,44727.12851762682,0.0,0.0,940341.5999999999,0.0,-41.77781139042415,-0.3735338559317738,0.0,0.0,42.13000000000039,0.0
125,22500.0,100000.0,369.43512846394526,15201747.310419234,1014759.063071741,0.0,0.0,0,399517382149.8898,21538952.687810436,512192410534.45026,0.0,0.0,0.0,0.0,0.0,-949.2194214935517,-8.556819371557665,0.0,0.0,0.0,19790066.939967856,957.2867861248967,23953815.72983636,0.0,0.0,0.0,0.0,0.0,669025.8587820884,44659.34341397471,0.0,0.0,947924.9999999998,0.0,-41.774956896046916,-0.3765839091783786,0.0,0.0,42.129999999999484,0.0
126,22680.0,100000.0,370.1275622313435,15030904.848975575,1013206.1595819849,0.0,0.0,0,403087528590.3464,21711264.30931292,516508878611.8714,0.0,0.0,0.0,0.0,0.0,-949.1247857981051,-8.627241609756473,0.0,0.0,0.0,19834146.891425576,957.2867861249174,23980378.207895238,0.0,0.0,0.0,0.0,0.0,661507.1162224453,44591.00044197124,0.0,0.0,955508.3999999998,0.0,-41.77079199801745,-0.3796831777970604,0.0,0.0,42.13000000000039,0.0
127,22860.0,100000.0,370.8271014318316,14860085.77949218,1011640.3818296177,0.0,0.0,0,406665683774.9126,21883575.930815406,520830174016.05817,0.0,0.0,0.0,0.0,0.0,-948.9948304632989,-8.698765290928876,0.0,0.0,0.0,19878639.914256796,957.2867861249174,24007196.689926486,0.0,0.0,0.0,0.0,0.0,653989.403138295,44522.09087624511,0.0,0.0,963091.7999999999,0.0,-41.765072689723695,-0.38283092070072167,0.0,0.0,42.13000000000039,0.0
128,23040.0,100000.0,371.5338739359705,14689297.447833337,1010061.5346373849,0.0,0.0,0,410251922056.4358,22055887.552317888,525156342827.7254,0.0,0.0,0.0,0.0,0.0,-948.824064771355,-8.771373290181833,0.0,0.0,0.0,19923546.008462187,957.2867861248967,24034271.175929092,0.0,0.0,0.0,0.0,0.0,646473.0428196556,44452.606127084386,0.0,0.0,970675.1999999998,0.0,-41.75755732577438,-0.38602638422624447,0.0,0.0,42.129999999999484,0.0
129,23220.0,100000.0,372.2480076143214,14518548.17795855,1008469.4259628723,0.0,0.0,0,413846317787.7632,22228199.173820373,529487431127.5881,0.0,0.0,0.0,0.0,0.0,-948.6070548599275,-8.845048191736634,0.0,0.0,0.0,19968865.17404107,957.2867861249174,24061601.66590373,0.0,0.0,0.0,0.0,0.0,638958.4016023203,44382.537742740824,0.0,0.0,978258.5999999999,0.0,-41.74800676297444,-0.38926880190869095,0.0,0.0,42.13000000000039,0.0
130,23400.0,100000.0,372.9699389398009,14347774.653735444,1006863.1810310532,0.0,0.0,0,417449064308.88806,22400510.795322854,533823559777.17285,0.0,0.0,0.0,0.0,0.0,-948.7418012394777,-8.923582954550835,0.0,0.0,0.0,20015258.450693768,957.2867861248967,24089603.608804323,0.0,0.0,0.0,0.0,0.0,631442.6929559661,44311.84722454045,0.0,0.0,985841.9999999998,0.0,-41.75393692418917,-0.3927251011131913,0.0,0.0,42.129999999999484,0.0
131,23580.0,100000.0,373.6998580647568,14176974.991883248,1005242.4803078343,0.0,0.0,0,421060259986.5122,22572822.41682534,538164789949.3754,0.0,0.0,0.0,0.0,0.0,-948.887010289977,-9.003892906771378,0.0,0.0,0.0,20062198.209023032,957.2867861249174,24117945.40112542,0.0,0.0,0.0,0.0,0.0,623925.8339977834,44240.52050985173,0.0,0.0,993425.3999999999,0.0,-41.76032754545983,-0.396259526048427,0.0,0.0,42.13000000000039,0.0
132,23760.0,100000.0,374.43776655557224,14006192.301632946,1003607.4262209351,0.0,0.0,0,424679930474.6528,22745134.03832782,542511137118.7641,0.0,0.0,0.0,0.0,0.0,-948.7927236127874,-9.083633816107048,0.0,0.0,0.0,20109280.4896698,957.2867861248967,24146373.1632704,0.0,0.0,0.0,0.0,0.0,616409.7219564057,44168.56210649811,0.0,0.0,1001008.7999999998,0.0,-41.75617800765406,-0.39976890752010796,0.0,0.0,42.129999999999484,0.0
133,23940.0,100000.0,375.18382168926934,13835433.895253874,1001957.778361672,0.0,0.0,0,428308161464.34296,22917445.659830306,546862654491.855,0.0,0.0,0.0,0.0,0.0,-948.6578132170666,-9.164710329239542,0.0,0.0,0.0,20156838.831612144,957.2867861249174,24175096.51717156,0.0,0.0,0.0,0.0,0.0,608894.678643344,44095.961434141514,0.0,0.0,1008592.1999999998,0.0,-41.75024062812046,-0.4033370686477664,0.0,0.0,42.13000000000039,0.0
134,24120.0,100000.0,375.93818074287014,13664708.307570668,1000293.3003541396,0.0,0.0,0,431945038646.6159,23089757.281332787,551219395275.1642,0.0,0.0,0.0,0.0,0.0,-948.4754871289246,-9.24710004184615,0.0,0.0,0.0,20204873.234849717,957.2867861248967,24204115.46282891,0.0,0.0,0.0,0.0,0.0,601381.0796745236,44022.70808992562,0.0,0.0,1016175.5999999997,0.0,-41.74221649344655,-0.4069630234216407,0.0,0.0,42.129999999999484,0.0
135,24300.0,100000.0,376.7010009933968,13494025.28220988,998613.75992867,0.0,0.0,0,435590647712.50476,23262068.902835272,555581412675.2078,0.0,0.0,0.0,0.0,0.0,-948.2390297821516,-9.330780141497963,0.0,0.0,0.0,20253383.69938253,957.2867861249174,24233430.000242107,0.0,0.0,0.0,0.0,0.0,593869.3538650004,43948.79185170878,0.0,0.0,1023758.9999999998,0.0,-41.73181005290654,-0.41064576787129703,0.0,0.0,42.13000000000039,0.0
136,24480.0,100000.0,377.4724397178715,13323395.75699428,996918.9289965736,0.0,0.0,0,439245074353.0427,23434380.524337754,559948759898.5018,0.0,0.0,0.0,0.0,0.0,-947.9418067533419,-9.415727400535898,0.0,0.0,0.0,20302370.22521091,957.2867861248967,24263040.129411485,0.0,0.0,0.0,0.0,0.0,586359.9825861668,43874.2026813534,0.0,0.0,1031342.3999999997,0.0,-41.71872932685323,-0.4143842797521048,0.0,0.0,42.129999999999484,0.0
137,24660.0,100000.0,378.25334893295485,13152680.86347619,995207.0624408302,0.0,0.0,0,442908639980.3878,23606692.14584024,564321640070.2471,0.0,0.0,0.0,0.0,0.0,-948.4160751004911,-9.510369754129917,0.0,0.0,0.0,20353142.374139406,957.2867861249174,24293778.731917996,0.0,0.0,0.0,0.0,0.0,578846.8542654145,43798.86377660845,0.0,0.0,1038925.7999999998,0.0,-41.739601781957596,-0.4185494708053068,0.0,0.0,42.13000000000039,0.0
138,24840.0,100000.0,379.0435663443555,12981967.88023458,993478.6491925839,0.0,0.0,0,446581321856.88226,23779003.76734272,568700037436.2897,0.0,0.0,0.0,0.0,0.0,-948.4054624533902,-9.602295823590572,0.0,0.0,0.0,20403788.20274692,957.2867861248967,24324429.81134779,0.0,0.0,0.0,0.0,0.0,571333.8100155479,43722.796655235776,0.0,0.0,1046509.1999999997,0.0,-41.739134721481214,-0.42259511873705635,0.0,0.0,42.129999999999484,0.0
139,25020.0,100000.0,379.84323591310635,12811276.96692022,991733.5088853223,0.0,0.0,0,450263201155.5216,23951315.388845205,573084002329.6726,0.0,0.0,0.0,0.0,0.0,-948.2828517464507,-9.695223929231158,0.0,0.0,0.0,20454884.992440797,957.2867861249174,24355360.518794082,0.0,0.0,0.0,0.0,0.0,563821.7370587655,43645.99337934126,0.0,0.0,1054092.5999999999,0.0,-41.73373864879095,-0.42668486608067746,0.0,0.0,42.13000000000039,0.0
140,25200.0,100000.0,380.6525569249112,12640617.682949983,989971.3451798162,0.0,0.0,0,453954377820.64056,24123627.010347687,577473597022.015,0.0,0.0,0.0,0.0,0.0,-948.107133167982,-9.789798363922293,0.0,0.0,0.0,20506537.028438654,957.2867861248967,24386637.179680042,0.0,0.0,0.0,0.0,0.0,556311.0561030922,43568.44090709468,0.0,0.0,1061675.9999999998,0.0,-41.726005309296255,-0.4308470680365473,0.0,0.0,42.129999999999484,0.0
141,25380.0,100000.0,381.47172866547373,12470001.13461885,988191.8672853772,0.0,0.0,0,457654951796.57404,24295938.63185017,581868883784.9357,0.0,0.0,0.0,0.0,0.0,-947.8697129507342,-9.88598830243896,0.0,0.0,0.0,20558744.31074151,957.2867861249174,24418259.794003636,0.0,0.0,0.0,0.0,0.0,548802.2559343487,43490.126440855995,0.0,0.0,1069259.3999999997,0.0,-41.71555649301922,-0.4350803679926782,0.0,0.0,42.13000000000039,0.0
142,25560.0,100000.0,382.3009504204975,12299439.955023851,986394.790068955,0.0,0.0,0,461365023027.65686,24468250.253352657,586269924890.0535,0.0,0.0,0.0,0.0,0.0,-947.5621088611066,-9.983762313456586,0.0,0.0,0.0,20611506.839349028,957.2867861249174,24450228.361765545,0.0,0.0,0.0,0.0,0.0,541295.8925326087,43411.0374319767,0.0,0.0,1076842.7999999998,0.0,-41.70201889855553,-0.43938338266276167,0.0,0.0,42.13000000000039,0.0
143,25740.0,100000.0,383.14043861678203,12128944.823623419,984579.7971511433,0.0,0.0,0,465084695123.05396,24640561.874855142,590676785149.498,0.0,0.0,0.0,0.0,0.0,-947.1951744468469,-10.08329398784295,0.0,0.0,0.0,20664844.974428304,957.2867861249174,24482556.996914335,0.0,0.0,0.0,0.0,0.0,533792.435898702,43331.15995666239,0.0,0.0,1084426.2,0.0,-41.68587018837084,-0.44376375174617066,0.0,0.0,42.13000000000039,0.0
144,25920.0,100000.0,383.9907008219781,11958470.085459288,982745.9512256687,0.0,0.0,0,468814141011.9428,24812873.49635763,595089576173.1647,0.0,0.0,0.0,0.0,0.0,-947.0818786896144,-10.188032919303643,0.0,0.0,0.0,20719143.827160306,957.2867861249381,24515505.687036812,0.0,0.0,0.0,0.0,0.0,526289.8767670462,43250.45276425144,0.0,0.0,1092009.6,0.0,-41.680884064754196,-0.4483732911719695,0.0,0.0,42.1300000000013,0.0
145,26100.0,100000.0,384.852057840701,11788011.47019652,980892.7288705246,0.0,0.0,0,472560299868.4503,24985185.11786011,599508393309.4542,0.0,0.0,0.0,0.0,0.0,-946.9923070153739,-10.295679750800547,0.0,0.0,0.0,20811993.64726393,957.286786124876,24548984.090497505,0.0,0.0,0.0,0.0,0.0,518788.02720105485,43168.892819046014,0.0,0.0,1099592.9999999998,0.0,-41.6769420332852,-0.45311080669678194,0.0,0.0,42.12999999999857,0.0
146,26280.0,100000.0,385.7248033544825,11617572.67425869,979019.6736534163,0.0,0.0,0,476319525369.11346,25157496.73936259,603933320299.9326,0.0,0.0,0.0,0.0,0.0,-946.8821996546144,-10.405862317267909,0.0,0.0,0.0,20884586.11479526,957.2867861248967,24582927.724879965,0.0,0.0,0.0,0.0,0.0,511287.0498795901,43086.460033552125,0.0,0.0,1107176.3999999997,0.0,-41.67209623035965,-0.45795991941049724,0.0,0.0,42.129999999999484,0.0
147,26460.0,100000.0,386.6092607857464,11447154.10034947,977126.2740185864,0.0,0.0,0,480088717437.1336,25329808.360865075,608364443398.7959,0.0,0.0,0.0,0.0,0.0,-946.769855051229,-10.518886860166418,0.0,0.0,0.0,20939955.93344523,957.2867861249174,24617350.54924045,0.0,0.0,0.0,0.0,0.0,503786.9625255601,43003.13189430319,0.0,0.0,1114759.7999999998,0.0,-41.66715196683358,-0.462934106938552,0.0,0.0,42.13000000000039,0.0
148,26640.0,100000.0,387.5057663313378,11276756.421989333,975212.0004775499,0.0,0.0,0,483867559584.7767,25502119.982367557,612801851215.9657,0.0,0.0,0.0,0.0,0.0,-946.6537686674235,-10.634853005758487,0.0,0.0,0.0,20993567.486905925,957.2867861248967,24652265.65094333,0.0,0.0,0.0,0.0,0.0,496287.7947804662,42918.885098616876,0.0,0.0,1122343.1999999997,0.0,-41.66204302829958,-0.46803775381282986,0.0,0.0,42.129999999999484,0.0
149,26820.0,100000.0,388.4147953476205,11106357.196812721,973276.0373707355,0.0,0.0,0,487656675356.2266,25674431.603870038,617245666995.4832,0.0,0.0,0.0,0.0,0.0,-946.6623620922884,-10.755350593412812,0.0,0.0,0.0,21050643.174721953,957.2867861248967,24687865.441763643,0.0,0.0,0.0,0.0,0.0,488788.55896028853,42833.6837494786,0.0,0.0,1129926.5999999996,0.0,-41.66242122320919,-0.4733408285459792,0.0,0.0,42.129999999999484,0.0
150,27000.0,100000.0,389.33663452908945,10935972.824273942,971317.9824271286,0.0,0.0,0,491456260655.0859,25846743.22537252,621695964002.961,0.0,0.0,0.0,0.0,0.0,-946.5798474376608,-10.878083020038645,0.0,0.0,0.0,21108807.215884738,957.2867861248967,24723872.26376614,0.0,0.0,0.0,0.0,0.0,481289.97680173133,42747.51014302145,0.0,0.0,1137509.9999999995,0.0,-41.65878976976197,-0.47874225809529675,0.0,0.0,42.129999999999484,0.0
151,27180.0,100000.0,390.27163885133615,10765609.561113168,969337.2981238913,0.0,0.0,0,495266472806.9182,26019054.846875,626152831859.9666,0.0,0.0,0.0,0.0,0.0,-946.4625731154138,-11.003801684651343,0.0,0.0,0.0,21167845.287957426,957.2867861248967,24760376.983363852,0.0,0.0,0.0,0.0,0.0,473792.3236626783,42660.340622972835,0.0,0.0,1145093.3999999994,0.0,-41.65362855029474,-0.4842751113811687,0.0,0.0,42.129999999999484,0.0
152,27360.0,100000.0,391.2202677635453,10595257.930677338,967333.2375222439,0.0,0.0,0,499087496655.70886,26191366.468377486,630616384629.6918,0.0,0.0,0.0,0.0,0.0,-946.3979468657221,-11.133670009152654,0.0,0.0,0.0,21227910.271059163,957.2867861249174,24797515.38736233,0.0,0.0,0.0,0.0,0.0,466295.1824775235,42572.14231670645,0.0,0.0,1152676.7999999996,0.0,-41.65078436197106,-0.4899905903688065,0.0,0.0,42.13000000000039,0.0
153,27540.0,100000.0,392.1832234443463,10424869.78067852,965304.5567528002,0.0,0.0,0,502919599205.9034,26363678.089879967,635086791989.1093,0.0,0.0,0.0,0.0,0.0,-946.6008333267644,-11.270448719131268,0.0,0.0,0.0,21289458.612191774,957.2867861248967,24835596.441208225,0.0,0.0,0.0,0.0,0.0,458796.4340737055,42482.86048177939,0.0,0.0,1160260.1999999995,0.0,-41.65971335454424,-0.4960101940392233,0.0,0.0,42.129999999999484,0.0
154,27720.0,100000.0,393.1608260193932,10254469.531212207,963250.8332944978,0.0,0.0,0,506762903599.9122,26535989.711382452,639564131581.5809,0.0,0.0,0.0,0.0,0.0,-946.668052590628,-11.40957476834689,0.0,0.0,0.0,21351691.077826604,957.2867861249174,24874108.847064886,0.0,0.0,0.0,0.0,0.0,451297.153174743,42392.47652312419,0.0,0.0,1167843.5999999994,0.0,-41.66267166090302,-0.502133103639993,0.0,0.0,42.13000000000039,0.0
155,27900.0,100000.0,394.1530909669056,10084135.907665305,961172.2930319164,0.0,0.0,0,510617415791.7263,26708301.332884934,644048407161.1985,0.0,0.0,0.0,0.0,0.0,-946.2979085939005,-11.547445903230173,0.0,0.0,0.0,21413956.62118971,957.2867861248967,24912642.10898641,0.0,0.0,0.0,0.0,0.0,443800.80446916854,42301.00038187604,0.0,0.0,1175426.9999999993,0.0,-41.646381697635846,-0.5082007847119793,0.0,0.0,42.129999999999484,0.0
