Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
108,414.1117225809207,327174.759685955,25.090470884931904,0,121.42225624052918,2859.7427430048874,0.0,0,0,0.0,0.0,2670.522250110109,21615.930609250237,0.0,0.0,0.0,0.0,-0.5086087714851992,6.957405326835861,0.0,0.0,0.0,0.0,0.0,6.448796555350419,37.62024230190763,0.0,0.0,0.0,0.0,0.24477269791015793,5.764898200768692,0.0,0.0,5.383452393551966,0.0,-0.0010252942502615833,0.014025294250261874,0.0,0.0,0.012999999999999802
109,417.8449338040361,326193.6139311455,25.076180582837665,0,119.53755780252918,2885.70216111891,0.0,0,0,0.0,0.0,2694.5969697861315,21755.809406105807,0.0,0.0,0.0,0.0,-0.50484645131523,6.9536430066658275,0.0,0.0,0.0,0.0,0.0,6.44879655535054,37.468760403768286,0.0,0.0,0.0,0.0,0.2409733720229625,5.817229272556388,0.0,0.0,5.431984139452466,0.0,-0.0010177098642773458,0.014017709864277507,0.0,0.0,0.013000000000000046
110,421.5781450271515,325222.0194335861,25.061999626179894,0,117.66668269088312,2911.6477559065793,0.0,0,0,0.0,0.0,2718.671689462154,21895.128243542396,0.0,0.0,0.0,0.0,-0.5011436535018216,6.949940208852468,0.0,0.0,0.0,0.0,0.0,6.44879655535054,37.31876636766511,0.0,0.0,0.0,0.0,0.23720191230289744,5.8695324781769544,0.0,0.0,5.4805158853529665,0.0,-0.001010245468221252,0.014010245468221513,0.0,0.0,0.013000000000000046
111,425.3113562502669,324259.8491680191,25.04792687924272,0,115.80941253124448,2937.579745742241,0.0,0,0,0.0,0.0,2742.7464091381767,22033.892605978366,0.0,0.0,0.0,0.0,-0.49749935073020957,6.946295906080853,0.0,0.0,0.0,0.0,0.0,6.44879655535054,37.17024142024557,0.0,0.0,0.0,0.0,0.2334578785334851,5.921808257846868,0.0,0.0,5.5290476312534675,0.0,-0.0010028989911500148,0.01400289899115027,0.0,0.0,0.013000000000000046
112,429.0445674733823,323306.97818003746,25.033961220356307,0,113.96553261499443,2963.498345334514,0.0,0,0,0.0,0.0,2766.8211288141993,22172.107909500337,0.0,0.0,0.0,0.0,-0.49391256107692416,6.942709116427571,0.0,0.0,0.0,0.0,0.0,6.44879655535054,37.023167257766,0.0,0.0,0.0,0.0,0.22974083788791497,5.974057044392939,0.0,0.0,5.577579377153968,0.0,-0.0009956684536237498,0.013995668453624011,0.0,0.0,0.013000000000000046
113,432.7777786964977,322363.28302357276,25.02010153400615,0,112.13483719376934,2989.4037604317614,0.0,0,0,0.0,0.0,2790.8958484902214,22309.779459612768,0.0,0.0,0.0,0.0,-0.49038088439511135,6.9391774397455865,0.0,0.0,0.0,0.0,0.0,6.448796555350419,36.87751425903581,0.0,0.0,0.0,0.0,0.22605037560217572,6.026279252579179,0.0,0.0,5.626111123054467,0.0,-0.000988549017234417,0.013988549017234331,0.0,0.0,0.012999999999999802
114,436.5109899196131,321428.6415428855,25.006346707924013,0,110.31713125374979,3015.296186047804,0.0,0,0,0.0,0.0,2814.970568166244,22446.912437337414,0.0,0.0,0.0,0.0,-0.4869014452663773,6.935698000617039,0.0,0.0,0.0,0.0,0.0,6.44879655535054,36.73324907938307,0.0,0.0,0.0,0.0,0.2223860985518091,6.078475275530047,0.0,0.0,5.674642868954967,0.0,-0.0009815348854835845,0.013981534885483876,0.0,0.0,0.013000000000000046
115,440.2442011427285,320502.9352357113,24.992695668234084,0,108.51220539830454,3041.1758315792717,0.0,0,0,0.0,0.0,2839.0452878422666,22583.51210188138,0.0,0.0,0.0,0.0,-0.4834780963556137,6.932274651706131,0.0,0.0,0.0,0.0,0.0,6.44879655535054,36.5903926619969,0.0,0.0,0.0,0.0,0.21874758461833416,6.130645535364022,0.0,0.0,5.723174614855468,0.0,-0.0009746338248813544,0.013974633824881354,0.0,0.0,0.013000000000000046
116,443.9774123658439,319586.04670337815,24.97914734235113,0,106.7198617845093,3067.0428948690897,0.0,0,0,0.0,0.0,2863.120007518289,22719.583582148935,0.0,0.0,0.0,0.0,-0.4801077428186637,6.928904298169223,0.0,0.0,0.0,0.0,0.0,6.44879655535054,36.44891010319014,0.0,0.0,0.0,0.0,0.2151344349741566,6.1827904309087,0.0,0.0,5.771706360755968,0.0,-0.0009678395965932876,0.013967839596593371,0.0,0.0,0.013000000000000046
117,447.7106235889594,318677.8603866041,24.965700670114842,0,104.93990597367986,3092.8975703559418,0.0,0,0,0.0,0.0,2887.1947271943122,22855.131942760694,0.0,0.0,0.0,0.0,-0.47678947277567385,6.925586028126131,0.0,0.0,0.0,0.0,0.0,6.4487965553505635,36.30878418356435,0.0,0.0,0.0,0.0,0.21154625765422172,6.234910354129135,0.0,0.0,5.82023810665647,0.0,-0.0009611503623790254,0.013961150362378903,0.0,0.0,0.013000000000000093
118,451.4438348120748,317778.2625281277,24.95235460357861,0,103.17214679923545,3118.740049206409,0.0,0,0,0.0,0.0,2911.2694468703344,22990.16218550623,0.0,0.0,0.0,0.0,-0.47352240974171117,6.922318965092294,0.0,0.0,0.0,0.0,0.0,6.448796555350419,36.16999807282568,0.0,0.0,0.0,0.0,0.20798266728964274,6.287005690394215,0.0,0.0,5.868769852556969,0.0,-0.0009545643553501206,0.013954564355350252,0.0,0.0,0.012999999999999802
119,455.1770460351902,316887.1411366563,24.939108106798265,0,101.41639623456207,3144.5705194471043,0.0,0,0,0.0,0.0,2935.344166546357,23124.679250796664,0.0,0.0,0.0,0.0,-0.4703057126267249,6.919102267977105,0.0,0.0,0.0,0.0,0.0,6.44879655535054,36.0325353297793,0.0,0.0,0.0,0.0,0.20444328484132898,6.339076818743028,0.0,0.0,5.9173015984574695,0.0,-0.0009480798799699621,0.013948079879969686,0.0,0.0,0.013000000000000046
120,458.9102572583056,316004.3864301705,24.925960162769364,0,99.67248245972112,3170.389152897968,0.0,0,0,0.0,0.0,2959.4188862223796,23258.687906211584,0.0,0.0,0.0,0.0,-0.4671350402149583,6.9159315955655325,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.896349658749976,0.0,0.0,0.0,0.0,0.20092776394090262,6.3911240855439555,0.0,0.0,5.96583334435797,0.0,-0.00094168818486853,0.013941688184868645,0.0,0.0,0.013000000000000046
121,462.643468481421,315129.89001213375,24.912909761504,0,97.9402281046249,3196.1961269290864,0.0,0,0,0.0,0.0,2983.493605898402,23392.192932933736,0.0,0.0,0.0,0.0,-0.46401187920212195,6.912808434552559,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.7614447035603,0.0,0.0,0.0,0.0,0.1974357470315512,6.4431478483538065,0.0,0.0,6.014365090258471,0.0,-0.0009353922670459735,0.013935392267045812,0.0,0.0,0.013000000000000046
122,466.3766797045364,314263.5449248091,24.899955901094643,0,96.21945247118967,3221.9916222385436,0.0,0,0,0.0,0.0,3007.5683255744248,23525.19910706255,0.0,0.0,0.0,0.0,-0.46093712104487317,6.909733676395257,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.62781910256351,0.0,0.0,0.0,0.0,0.19396686984762182,6.495148471438235,0.0,0.0,6.062896836158971,0.0,-0.0009291939235719388,0.01392919392357167,0.0,0.0,0.013000000000000046
123,470.1098909276518,313405.24604890606,24.887097593976325,0,94.5099833535619,3247.775811032194,0.0,0,0,0.0,0.0,3031.6430452504474,23657.711098823707,0.0,0.0,0.0,0.0,-0.45790849096429964,6.906705046314791,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.495444495790636,0.0,0.0,0.0,0.0,0.19052078524277835,6.547126301943578,0.0,0.0,6.111428582059471,0.0,-0.0009230885687651123,0.01392308856876506,0.0,0.0,0.013000000000000046
124,473.8431021507672,312554.88988008176,24.874333863893927,0,92.81165169650785,3273.54886236527,0.0,0,0,0.0,0.0,3055.7177649264695,23789.733518584664,0.0,0.0,0.0,0.0,-0.4549251450167825,6.903721700367197,0.0,0.0,0.0,0.0,0.0,6.448796555350419,35.36430484926667,0.0,0.0,0.0,0.0,0.18709715242195624,6.5990816806648995,0.0,0.0,6.159960327959971,0.0,-0.0009170745013364314,0.013917074501336224,0.0,0.0,0.012999999999999802
125,477.5763133738826,311712.3745164857,24.86166374571367,0,91.124291505198,3299.310942232602,0.0,0,0,0.0,0.0,3079.792484602492,23921.270917948666,0.0,0.0,0.0,0.0,-0.45198626342436893,6.9007828187747835,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.23438442206144,0.0,0.0,0.0,0.0,0.18369563675949854,6.6510149422278575,0.0,0.0,6.208492073860471,0.0,-0.0009111500687119168,0.013911150068711709,0.0,0.0,0.013000000000000046
126,481.309524596998,310877.5995449015,24.849086285234563,0,89.44773975499162,3325.062213658831,0.0,0,0,0.0,0.0,3103.8672042785147,24052.327790848718,0.0,0.0,0.0,0.0,-0.4490910505747611,6.897887605925271,0.0,0.0,0.0,0.0,0.0,6.44879655535054,35.105667766283844,0.0,0.0,0.0,0.0,0.1803159096172925,6.702926415270563,0.0,0.0,6.257023819760971,0.0,-0.0009053136670326494,0.013905313667032633,0.0,0.0,0.013000000000000046
127,485.0427358201135,310050.4681052574,24.83660056866974,0,87.78184440918008,3350.8028286806652,0.0,0,0,0.0,0.0,3127.9419239545377,24182.908510446563,0.0,0.0,0.0,0.0,-0.4462365631755768,6.895033118526091,0.0,0.0,0.0,0.0,0.0,6.4487965553505635,34.97812253143074,0.0,0.0,0.0,0.0,0.17695766450757794,6.754816406280779,0.0,0.0,6.305555565661473,0.0,-0.0008995593629743818,0.013899559362974375,0.0,0.0,0.013000000000000093
128,488.7759470432289,309230.8821845348,24.82420565338044,0,86.12644545178854,3376.5329473140787,0.0,0,0,0.0,0.0,3152.01664363056,24313.017479685797,0.0,0.0,0.0,0.0,-0.4434249386002039,6.892221493950558,0.0,0.0,0.0,0.0,0.0,6.448796555350419,34.851756695046305,0.0,0.0,0.0,0.0,0.17362057885735147,6.806685237831505,0.0,0.0,6.3540873115619725,0.0,-0.0008938914652253789,0.01389389146522505,0.0,0.0,0.012999999999999802
129,492.5091582663443,308418.74620319286,24.811900621777596,0,84.48138957871305,3402.2527228631766,0.0,0,0,0.0,0.0,3176.0913633065825,24442.65901535403,0.0,0.0,0.0,0.0,-0.44065437896725157,6.889450934317742,0.0,0.0,0.0,0.0,0.0,6.44879655535054,34.72654717887794,0.0,0.0,0.0,0.0,0.17030434362393604,6.85853321896542,0.0,0.0,6.402619057462473,0.0,-0.0008883063494725031,0.013888306349472449,0.0,0.0,0.013000000000000046
130,496.2423694894597,307613.96611927805,24.799684568106144,0,82.8465265475318,3427.96230557038,0.0,0,0,0.0,0.0,3200.166082982605,24571.837377363077,0.0,0.0,0.0,0.0,-0.4379240641564727,6.886720619506914,0.0,0.0,0.0,0.0,0.0,6.44879655535054,34.60247874783942,0.0,0.0,0.0,0.0,0.16700865593663838,6.9103606525532175,0.0,0.0,6.451150803362974,0.0,-0.0008828023624517502,0.013882802362451596,0.0,0.0,0.013000000000000046
131,499.9755807125751,306816.4493513749,24.787556597544352,0,81.22170889268665,3453.6618429012474,0.0,0,0,0.0,0.0,3224.2408026586277,24700.556771383734,0.0,0.0,0.0,0.0,-0.4352332503407664,6.884029805691193,0.0,0.0,0.0,0.0,0.0,6.44879655535054,34.47953687261191,0.0,0.0,0.0,0.0,0.16373321852258915,6.962167835867766,0.0,0.0,6.499682549263474,0.0,-0.0008773780046969441,0.013877378004696761,0.0,0.0,0.013000000000000046
132,503.7087919356905,306026.1047534469,24.775515826073043,0,79.6067918510502,3479.351479618906,0.0,0,0,0.0,0.0,3248.3155223346503,24828.8213498148,0.0,0.0,0.0,0.0,-0.43258121363108415,6.88137776898153,0.0,0.0,0.0,0.0,0.0,6.44879655535054,34.35770728344378,0.0,0.0,0.0,0.0,0.16047773955669506,7.01395506073416,0.0,0.0,6.548214295163974,0.0,-0.0008720318169346299,0.013872031816934485,0.0,0.0,0.013000000000000046
133,507.4420031588059,305242.8427464687,24.763561382737848,0,78.00163340733434,3505.031357738644,0.0,0,0,0.0,0.0,3272.3902420106724,24956.635213106536,0.0,0.0,0.0,0.0,-0.42996721797496995,6.8787637733254074,0.0,0.0,0.0,0.0,0.0,6.448796555350419,34.23697606509234,0.0,0.0,0.0,0.0,0.15724193275317713,7.065722613438178,0.0,0.0,6.596746041064474,0.0,-0.0008667623153713823,0.013866762315371222,0.0,0.0,0.012999999999999802
134,511.1752143819213,304466.57545577345,24.75169241201889,0,76.4060943448808,3530.7016164771203,0.0,0,0,0.0,0.0,3296.464961686695,25084.00241110004,0.0,0.0,0.0,0.0,-0.42739051371490455,6.876187069065448,0.0,0.0,0.0,0.0,0.0,6.44879655535054,34.117329661088185,0.0,0.0,0.0,0.0,0.15402551746795828,7.1174707746238965,0.0,0.0,6.645277786964974,0.0,-0.0008615679887876018,0.013861567988787654,0.0,0.0,0.013000000000000046
135,514.9084256050368,303697.21571553545,24.739908058852798,0,74.82003742768401,3556.3623930703397,0.0,0,0,0.0,0.0,3320.5396813627176,25210.92694179735,0.0,0.0,0.0,0.0,-0.42485057030155926,6.87364712565202,0.0,0.0,0.0,0.0,0.0,6.448796555350442,33.998754185515395,0.0,0.0,0.0,0.0,0.15082821704971963,7.1691998209426355,0.0,0.0,6.693809532865474,0.0,-0.0008564477676595072,0.013856447767659394,0.0,0.0,0.012999999999999848
136,518.6416368281522,302934.678003553,24.728207483133993,0,73.243328058727,3582.0138221153193,0.0,0,0,0.0,0.0,3344.61440103874,25337.412754497524,0.0,0.0,0.0,0.0,-0.4223466808398886,6.871143236190406,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.88123659250696,0.0,0.0,0.0,0.0,0.14764976016702658,7.220910023725829,0.0,0.0,6.742341278765975,0.0,-0.0008514002269715145,0.013851400226971514,0.0,0.0,0.013000000000000046
137,522.3748480512676,302178.8781305941,24.716589855209023,0,71.67583398645633,3607.6560358636125,0.0,0,0,0.0,0.0,3368.689120714763,25463.46375011778,0.0,0.0,0.0,0.0,-0.4198782170601604,6.868674772410685,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.76476392221496,0.0,0.0,0.0,0.0,0.14448988021661757,7.272601649576739,0.0,0.0,6.7908730246664755,0.0,-0.000846424100207236,0.01384642410020725,0.0,0.0,0.013000000000000046
138,526.108059274383,301429.7332184274,24.705054355765196,0,70.11742523132034,3633.2891642947707,0.0,0,0,0.0,0.0,3392.7638403907854,25589.083782165362,0.0,0.0,0.0,0.0,-0.41744457037056615,6.866241125721,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.64932347512671,0.0,0.0,0.0,0.0,0.14134831517531404,7.324274960518542,0.0,0.0,6.839404770566976,0.0,-0.0008415181605186168,0.01384151816051845,0.0,0.0,0.013000000000000046
139,529.8412704974984,300687.1616781466,24.693600175719187,0,68.56797401230729,3658.9133351898063,0.0,0,0,0.0,0.0,3416.838560066808,25714.27665770948,0.0,0.0,0.0,0.0,-0.4150451518572307,6.86384170720776,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.53490281207389,0.0,0.0,0.0,0.0,0.13822480745193,7.375930214142426,0.0,0.0,6.887936516467477,0.0,-0.0008366812207259542,0.013836681220725977,0.0,0.0,0.013000000000000046
140,533.5744817206138,299951.08201545756,24.682226497961324,0,67.02736011386894,3684.5286687642674,0.0,0,0,0.0,0.0,3440.9132797428306,25839.046083872392,0.0,0.0,0.0,0.0,-0.41267793499042715,6.8614744903410205,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.42147516067678,0.0,0.0,0.0,0.0,0.1351191147063461,7.427567652788511,0.0,0.0,6.936468262367977,0.0,-0.0008319091955885022,0.013831909195588655,0.0,0.0,0.013000000000000046
141,537.3076929437292,299221.414750607,24.670932527156012,0,65.49546184372049,3710.135286710439,0.0,0,0,0.0,0.0,3464.9879994188527,25963.39575861556,0.0,0.0,0.0,0.0,-0.41034331533752877,6.859139870688153,0.0,0.0,0.0,0.0,0.0,6.448796555350419,33.30903806707089,0.0,0.0,0.0,0.0,0.13203099162151927,7.479187521773839,0.0,0.0,6.985000008268476,0.0,-0.0008272028825226175,0.013827202882522831,0.0,0.0,0.012999999999999802
142,541.0409041668446,298498.08245386824,24.65971749060721,0,63.97215566646412,3735.733312563718,0.0,0,0,0.0,0.0,3489.0627190948753,26087.329374644854,0.0,0.0,0.0,0.0,-0.4080417866056767,6.8568383419562435,0.0,0.0,0.0,0.0,0.0,6.44879655535054,33.19759012346244,0.0,0.0,0.0,0.0,0.12896018916491167,7.530790070130947,0.0,0.0,7.033531754168977,0.0,-0.0008225632767826515,0.01382256327678275,0.0,0.0,0.013000000000000046
143,544.7741153899601,297781.008292391,24.648580615983505,0,62.45732277564675,3761.322865130559,0.0,0,0,0.0,0.0,3513.137438770899,26210.85055383327,0.0,0.0,0.0,0.0,-0.4057720820717925,6.854568637422447,0.0,0.0,0.0,0.0,0.0,6.4487965553505875,33.08711235613678,0.0,0.0,0.0,0.0,0.12590646783697076,7.582375537359391,0.0,0.0,7.082063500069479,0.0,-0.000817987824806885,0.01381798782480716,0.0,0.0,0.013000000000000142
144,548.5073266130755,297070.1166161529,24.637521140561915,0,60.95084621523383,3786.904061366995,0.0,0,0,0.0,0.0,3537.2121584469214,26333.962876283116,0.0,0.0,0.0,0.0,-0.4035337060718868,6.852330261422549,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.97759357615702,0.0,0.0,0.0,0.0,0.12286959186836556,7.633944159228498,0.0,0.0,7.130595245969979,0.0,-0.0008134755273961951,0.013813475527396486,0.0,0.0,0.013000000000000046
145,552.2405378361909,296365.3329395575,24.626538311143285,0,59.45261079812182,3812.47701646013,0.0,0,0,0.0,0.0,3561.2868781229436,26456.669881378355,0.0,0.0,0.0,0.0,-0.4013261847696151,6.850122740120281,0.0,0.0,0.0,0.0,0.0,6.448796555350419,32.86902287646038,0.0,0.0,0.0,0.0,0.1198493290557178,7.685496167941646,0.0,0.0,7.179126991870479,0.0,-0.0008090254293533716,0.013809025429353671,0.0,0.0,0.012999999999999802
146,555.9737490593063,295666.5839239565,24.61563138396765,0,57.96250302465109,3838.041843909624,0.0,0,0,0.0,0.0,3585.361597798966,26578.975068836833,0.0,0.0,0.0,0.0,-0.3991490661562983,6.847945621506968,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.761389631849724,0.0,0.0,0.0,0.0,0.11684545059733363,7.737031792300532,0.0,0.0,7.227658737770979,0.0,-0.0008046366194831585,0.013804636619483465,0.0,0.0,0.013000000000000046
147,559.7069602824217,294973.79735973885,24.604799624629628,0,56.48041100111871,3863.598655609179,0.0,0,0,0.0,0.0,3609.4363174749888,26700.881899762568,0.0,0.0,0.0,0.0,-0.3970019200508991,6.845798475401461,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.65468349899634,0.0,0.0,0.0,0.0,0.11385773092893518,7.788551257869431,0.0,0.0,7.2761904836714795,0.0,-0.0008003082305922065,0.013800308230592296,0.0,0.0,0.013000000000000046
148,563.4401715055371,294286.9021495003,24.594042307993785,0,55.00622435829109,3889.14756192803,0.0,0,0,0.0,0.0,3633.5110371510114,26822.39379769803,0.0,0.0,0.0,0.0,-0.3948843381000537,6.84368089345083,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.54889441644289,0.0,0.0,0.0,0.0,0.11088594755939184,7.840054787139477,0.0,0.0,7.3247222295719805,0.0,-0.0007960394394891362,0.013796039439489658,0.0,0.0,0.013000000000000046
149,567.1733827286525,293605.82829049346,24.583358718110038,0,53.53983416991685,3914.688671792427,0.0,0,0,0.0,0.0,3657.585756827034,26943.514149676404,0.0,0.0,0.0,0.0,-0.3927959337780312,6.841592489128665,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.444012604595606,0.0,0.0,0.0,0.0,0.10792988090645197,7.891542599692918,0.0,0.0,7.373253975472481,0.0,-0.0007918294669844575,0.013791829466984692,0.0,0.0,0.013000000000000046
150,570.906593951768,292930.5068581642,24.57274814812901,0,52.081132871239475,3940.2220927671274,0.0,0,0,0.0,0.0,3681.660476503056,27064.246307273886,0.0,0.0,0.0,0.0,-0.39073634238677607,6.839532897737383,0.0,0.0,0.0,0.0,0.0,6.448796555350419,32.340028565736965,0.0,0.0,0.0,0.0,0.10498931413247423,7.9430149123673965,0.0,0.0,7.42178572137298,0.0,-0.000787677577890654,0.013787677577890836,0.0,0.0,0.012999999999999802
151,574.6398051748833,292260.869989632,24.562209900217407,0,50.63001417751011,3965.7479311368797,0.0,0,0,0.0,0.0,3705.7351961790787,27184.59358766194,0.0,0.0,0.0,0.0,-0.38870522105587935,6.837501776406528,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.23693308401205,0.0,0.0,0.0,0.0,0.10206403298015908,7.994471939420213,0.0,0.0,7.470317467273481,0.0,-0.000783583081022126,0.01378358308102239,0.0,0.0,0.013000000000000046
152,578.3730163979988,291596.85076349875,24.55174328383874,0,49.186374076849525,3991.2662909135634,0.0,0,0,0.0,0.0,3729.8099158551017,27304.55926381231,0.0,0.0,0.0,0.0,-0.3867019609610663,6.835498516311721,0.0,0.0,0.0,0.0,0.0,6.448796555350662,32.13471431982243,0.0,0.0,0.0,0.0,0.09915382777403942,8.045913890526833,0.0,0.0,7.518849213173982,0.0,-0.0007795447490621943,0.013779544749062471,0.0,0.0,0.01300000000000029
153,582.1062276211142,290938.3797445488,24.541347561309514,0,47.75014647456363,4016.7772381918726,0.0,0,0,0.0,0.0,3753.8846355311243,27424.146204840334,0.0,0.0,0.0,0.0,-0.38471640538124957,6.833512960731988,0.0,0.0,0.0,0.0,0.0,6.44879655535054,32.03326409380827,0.0,0.0,0.0,0.0,0.09625856527514332,8.097340898926232,0.0,0.0,7.567380959074482,0.0,-0.0007755421072799533,0.013775542107280398,0.0,0.0,0.013000000000000046
154,585.8394388442296,290285.3940924322,24.53102209167401,0,46.32120849898183,4042.280895843477,0.0,0,0,0.0,0.0,3777.959355207147,27543.357832323076,0.0,0.0,0.0,0.0,-0.38276376293258124,6.83156031828315,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.932730391627512,0.0,0.0,0.0,0.0,0.09337799778892748,8.148753212312949,0.0,0.0,7.615912704974983,0.0,-0.0007716058144205319,0.013771605814420634,0.0,0.0,0.013000000000000046
155,589.572650067345,289637.8295859189,24.52076620514583,0,44.89946288360786,4067.777361134874,0.0,0,0,0.0,0.0,3802.0340748831695,27662.197288749656,0.0,0.0,0.0,0.0,-0.3808371748618901,6.829633730212497,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.833038455136546,0.0,0.0,0.0,0.0,0.0905119292378074,8.20015102676457,0.0,0.0,7.664444450875483,0.0,-0.000767722044060587,0.013767722044060767,0.0,0.0,0.013000000000000046
156,593.3058612904604,288995.6229059847,24.51057923955105,0,43.48481387892954,4093.266729815575,0.0,0,0,0.0,0.0,3826.1087945591917,27780.66768095946,0.0,0.0,0.0,0.0,-0.37893623482085687,6.827732790171505,0.0,0.0,0.0,0.0,0.0,6.448796555350419,31.734178734987395,0.0,0.0,0.0,0.0,0.08766016660225648,8.251534535300621,0.0,0.0,7.7129761967759825,0.0,-0.0007638899770506689,0.013763889977050933,0.0,0.0,0.012999999999999802
157,597.0390725135758,288358.71169726056,24.500460540184886,0,42.07716720951863,4118.749096161009,0.0,0,0,0.0,0.0,3850.1835142352143,27898.77208080484,0.0,0.0,0.0,0.0,-0.37706054795266036,6.825857103303332,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.63614185934527,0.0,0.0,0.0,0.0,0.0848225198343244,8.302903927969055,0.0,0.0,7.7615079426764835,0.0,-0.0007601088174068089,0.01376010881740712,0.0,0.0,0.013000000000000046
158,600.7722837366912,287727.0344363925,24.490409459668363,0,40.676430031130565,4144.22455301542,0.0,0,0,0.0,0.0,3874.258233911237,28016.51352581377,0.0,0.0,0.0,0.0,-0.37520973089198334,6.8240062862424455,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.53891863388175,0.0,0.0,0.0,0.0,0.08199880177115548,8.354259391932723,0.0,0.0,7.810039688576984,0.0,-0.0007563777923105313,0.01375637779231042,0.0,0.0,0.013000000000000046
159,604.5054949598066,287100.53048581677,24.480425357804975,0,39.28251088780429,4169.693191834768,0.0,0,0,0.0,0.0,3898.3329535872595,28133.89501985255,0.0,0.0,0.0,0.0,-0.37338341176501444,6.822179967115482,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.442500041779642,0.0,0.0,0.0,0.0,0.07918882804850691,8.405601111555871,0.0,0.0,7.858571434477484,0.0,-0.0007526961521088573,0.013752696152108758,0.0,0.0,0.013000000000000046
160,608.238706182922,286479.14005920396,24.470507601437358,0,37.895319668962046,4195.155102729634,0.0,0,0,0.0,0.0,3922.407673263282,28250.919533788456,0.0,0.0,0.0,0.0,-0.37158123018944034,6.820377785540148,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.34687724372813,0.0,0.0,0.0,0.0,0.0763924170142672,8.456929268490613,0.0,0.0,7.907103180377985,0.0,-0.0007490631703142889,0.013749063170314673,0.0,0.0,0.013000000000000046
161,611.9719174060374,285862.8049086471,24.460655575580784,0,36.51478043762216,4220.6103616369965,0.0,0,0,0.0,0.0,3946.482392939305,28367.589870373955,0.0,0.0,0.0,0.0,-0.36979938954212555,6.818595944892752,0.0,0.0,0.0,0.0,0.0,6.448796555350662,31.252005207499764,0.0,0.0,0.0,0.0,0.07360941558859375,8.508244015816787,0.0,0.0,7.955634926278486,0.0,-0.00074547119339018,0.0137454711933904,0.0,0.0,0.01300000000000029
162,615.7051286291528,285251.4667862763,24.45086865899348,0,35.140803667627324,4246.059058083014,0.0,0,0,0.0,0.0,3970.5571126153272,28483.908957328687,0.0,0.0,0.0,0.0,-0.36804152989989003,6.816838085250447,0.0,0.0,0.0,0.0,0.0,6.448796555350419,31.157917407540356,0.0,0.0,0.0,0.0,0.07083964329749656,8.559545534008386,0.0,0.0,8.004166672178986,0.0,-0.0007419275592945902,0.01374192755929467,0.0,0.0,0.012999999999999802
163,619.4383398522682,284645.06831610133,24.441146238194637,0,33.77330236416622,4271.501279062498,0.0,0,0,0.0,0.0,3994.63183229135,28599.879677492834,0.0,0.0,0.0,0.0,-0.36630697320145467,6.815103528552039,0.0,0.0,0.0,0.0,0.0,6.44879655535054,31.06460182217281,0.0,0.0,0.0,0.0,0.06808292476987539,8.610833998436508,0.0,0.0,8.052698418079485,0.0,-0.0007384309011373483,0.013738430901137483,0.0,0.0,0.013000000000000046
