Has Sorbent?,True
Sorbent Name,AX21
Fluid Name,Hydrogen
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Stoppage Reason,FinishedNormally
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
100,2276.5899999999997,8765693.553999932,303.5225022629332,5.278749630677767,0.0,0.0,4.423534208637206,0,0,0.0,0.0,9.679304454679917,76656.08567514381,0.0,0.0,-37381.22607940774,9.740558984968275e-06,0.0,0.0,-9.74048157009596e-06,0.0,0.0,0.0,0.0,-3.7540391663507956e-14,-2.9761053726528113e-10,0.0,0.0,-3.726571852614359,0.010641325805490697,0.0,0.0,0.00891731414050757,0.0,0.01951231626410015,1.9635798046617844e-08,0.0,0.0,-1.963564198752504e-08,0.0,-7.567692474663241e-17
101,2300.06,8764117.186877068,303.4844732017431,5.278969821572591,0.0,0.0,4.423314017907621,0,0,0.0,0.0,9.67930445467928,76656.08567513878,0.0,0.0,-37465.43196449506,9.381802080275023e-06,0.0,0.0,-9.381795039862174e-06,0.0,0.0,0.0,0.0,-2.717137219193366e-14,-2.1452759561205267e-10,0.0,0.0,-3.587809334781461,0.010641769683911754,0.0,0.0,0.008916870262419614,0.0,0.019512316264098863,1.891258717758481e-08,0.0,0.0,-1.8912572984957358e-08,0.0,-5.477422577427522e-17
102,2323.5299999999997,8762599.364903765,303.447857473644,5.279181901055171,0.0,0.0,4.423101937542673,0,0,0.0,0.0,9.679304454678883,76656.08567513562,0.0,0.0,-37546.50301820671,9.036194400509328e-06,0.0,0.0,-9.036231996076285e-06,0.0,0.0,0.0,0.0,-1.687803899387555e-14,-1.345447637220125e-10,0.0,0.0,-3.4542417431467616,0.010642197210699098,0.0,0.0,0.008916442733853523,0.0,0.019512316264098065,1.8215883568098742e-08,0.0,0.0,-1.821595935625026e-08,0.0,-3.4024101246973847e-17
103,2347.0,8761137.89447101,303.412602032528,5.279386168813514,0.0,0.0,4.4228976688132775,0,0,0.0,0.0,9.679304454678716,76656.08567513431,0.0,0.0,-37624.55739177879,8.7033557027141e-06,0.0,0.0,-8.703397076918263e-06,0.0,0.0,0.0,0.0,-7.114509710422741e-15,-5.580197573723913e-11,0.0,0.0,-3.3257082902461708,0.010642608989987786,0.0,0.0,0.00891603095260731,0.0,0.019512316264097728,1.75449206939873e-08,0.0,0.0,-1.7545004099417985e-08,0.0,-1.4341997835046994e-17
104,2370.47,8759730.753056439,303.3786580424588,5.279582899241052,0.0,0.0,4.4227009352294955,0,0,0.0,0.0,9.679304454678702,76656.08567513418,0.0,0.0,-37699.70348089369,8.382208246181252e-06,0.0,0.0,-8.38234272611968e-06,0.0,0.0,0.0,0.0,-6.054901881210961e-16,-5.580197573724022e-12,0.0,0.0,-3.20179331550477,0.010643005574922051,0.0,0.0,0.008915634361310435,0.0,0.0195123162640977,1.689752595931186e-08,0.0,0.0,-1.689779705473014e-08,0.0,-1.220595560429555e-18
105,2393.94,8758375.912930185,303.34597648637975,5.2797723697696455,0.0,0.0,4.422511459889336,0,0,0.0,0.0,9.679304454678793,76656.08567513489,0.0,0.0,-37772.050368053235,8.072881490994298e-06,0.0,0.0,-8.073086500208465e-06,0.0,0.0,0.0,0.0,3.8599999492719126e-15,3.038107567916353e-11,0.0,0.0,-3.082526082639374,0.010643387524771232,0.0,0.0,0.008915252401761713,0.0,0.019512316264097884,1.6273960340065584e-08,0.0,0.0,-1.627437361404024e-08,0.0,7.781296697738262e-18
106,2417.41,8757071.38831452,303.3145093430741,5.279954853161741,0.0,0.0,4.4223289715454355,0,0,0.0,0.0,9.67930445467895,76656.08567513616,0.0,0.0,-37841.70501287861,7.775176484695904e-06,0.0,0.0,-7.775387469114308e-06,0.0,0.0,0.0,0.0,6.736078342847194e-15,5.3941909879332205e-11,0.0,0.0,-2.9678161408339445,0.01064375538939169,0.0,0.0,0.008914884527159012,0.0,0.0195123162640982,1.5673822771968776e-08,0.0,0.0,-1.567424809123815e-08,0.0,1.35791256097788e-17
107,2440.88,8755815.278695907,303.28421066824694,5.280130610410576,0.0,0.0,4.422153210183652,0,0,0.0,0.0,9.679304454679114,76656.08567513744,0.0,0.0,-37908.76967059488,7.488591769696754e-06,0.0,0.0,-7.488767012521314e-06,0.0,0.0,0.0,0.0,6.96313716339247e-15,5.456193183196715e-11,0.0,0.0,-2.8574630471354494,0.010644109694914472,0.0,0.0,0.008914530213345019,0.0,0.01951231626409853,1.5096102376696292e-08,0.0,0.0,-1.5096455645201465e-08,0.0,1.4036848944939612e-17
108,2464.35,8754605.74067513,303.2550358948451,5.280299895184104,0.0,0.0,4.421983923407915,0,0,0.0,0.0,9.679304454679203,76656.08567513815,0.0,0.0,-37973.34354861103,7.212815233402519e-06,0.0,0.0,-7.212900542693751e-06,0.0,0.0,0.0,0.0,3.784313675756851e-15,3.0381075679164115e-11,0.0,0.0,-2.7513369414638285,0.010644450952703732,0.0,0.0,0.008914188951519545,0.0,0.01951231626409871,1.4540169972711468e-08,0.0,0.0,-1.4540341946005477e-08,0.0,7.628722252684719e-18
109,2487.8199999999997,8753441.18617669,303.22694673820246,5.280462922644439,0.0,0.0,4.421820892468052,0,0,0.0,0.0,9.679304454679366,76656.08567513945,0.0,0.0,-38035.511297790115,6.9462062349821695e-06,0.0,0.0,-6.946354489254731e-06,0.0,0.0,0.0,0.0,6.963137163392605e-15,5.518195378460421e-11,0.0,0.0,-2.6488176045625846,0.01064477959650047,0.0,0.0,0.008913860300708495,0.0,0.01951231626409904,1.4002718224975854e-08,0.0,0.0,-1.4003017087798826e-08,0.0,1.4036848944939883e-17
110,2511.29,8752319.897819424,303.19990168065493,5.280619929701261,0.0,0.0,4.42166388180369,0,0,0.0,0.0,9.679304454679533,76656.08567514077,0.0,0.0,-38095.36532277889,6.689691385663935e-06,0.0,0.0,-6.689845094229954e-06,0.0,0.0,0.0,0.0,7.114509710422741e-15,5.6421997689875126e-11,0.0,0.0,-2.5502354064240773,0.010645096103886177,0.0,0.0,0.008913543786050422,0.0,0.019512316264099376,1.3485615070532212e-08,0.0,0.0,-1.348592492855628e-08,0.0,1.4341997835046994e-17
111,2534.7599999999998,8751240.238419153,303.17386115610134,5.280771142090744,0.0,0.0,4.421512666537014,0,0,0.0,0.0,9.679304454679658,76656.08567514176,0.0,0.0,-38152.993617990585,6.44279460944054e-06,0.0,0.0,-6.44291719967089e-06,0.0,0.0,0.0,0.0,5.298039146059591e-15,4.216149277924816e-11,0.0,0.0,-2.455402437652183,0.010645400929917889,0.0,0.0,0.008913238954218635,0.0,0.019512316264099626,1.2987900797278994e-08,0.0,0.0,-1.2988147924472553e-08,0.0,1.0680211153758607e-17
112,2558.23,8750200.652310962,303.1487875837905,5.280916774093553,0.0,0.0,4.421367032657262,0,0,0.0,0.0,9.679304454679734,76656.08567514236,0.0,0.0,-38208.4796831959,6.205027814615929e-06,0.0,0.0,-6.205107786624682e-06,0.0,0.0,0.0,0.0,3.2545097611508283e-15,2.5420900058075605e-11,0.0,0.0,-2.3641271923867477,0.010645694506559712,0.0,0.0,0.00891294537379312,0.0,0.019512316264099782,1.2508591470927957e-08,0.0,0.0,-1.2508752684900963e-08,0.0,6.560701137308731e-18
113,2581.7,8749199.639308607,303.1246447250986,5.281057032554067,0.0,0.0,4.421226773609719,0,0,0.0,0.0,9.679304454679759,76656.08567514256,0.0,0.0,-38261.90402683692,5.976074159073972e-06,0.0,0.0,-5.976099170965407e-06,0.0,0.0,0.0,0.0,1.0596078292119182e-15,8.680307336904034e-12,0.0,0.0,-2.2762822173420694,0.010645977250785092,0.0,0.0,0.00891266262838436,0.0,0.01951231626409983,1.2047048375794038e-08,0.0,0.0,-1.2047098796765744e-08,0.0,2.1360422307517213e-18
114,2605.17,8748235.828617537,303.1013995043111,5.281192105448041,0.0,0.0,4.421091700137647,0,0,0.0,0.0,9.679304454679716,76656.08567514223,0.0,0.0,-38313.33991638182,5.755129696405153e-06,0.0,0.0,-5.755154327746006e-06,0.0,0.0,0.0,0.0,-1.816470564363253e-15,-1.4260504910627778e-11,0.0,0.0,-2.1915589921131753,0.010646249541530596,0.0,0.0,0.008912390336473478,0.0,0.019512316264099744,1.160165085238922e-08,0.0,0.0,-1.1601700506216617e-08,0.0,-3.661786681288594e-18
115,2628.64,8747307.816881878,303.07901802150013,5.281322186749826,0.0,0.0,4.420961618749691,0,0,0.0,0.0,9.679304454679627,76656.08567514153,0.0,0.0,-38362.862670356815,5.542450012116765e-06,0.0,0.0,-5.5424536836957364e-06,0.0,0.0,0.0,0.0,-3.784313675756851e-15,-2.9761053726528115e-11,0.0,0.0,-2.1100449073284206,0.010646511769825237,0.0,0.0,0.008912128108005126,0.0,0.019512316264099567,1.1172914130425944e-08,0.0,0.0,-1.117292153188856e-08,0.0,-7.628722252684719e-18
116,2652.1099999999997,8746414.279935934,303.057468305032,5.28144745918874,0.0,0.0,4.420836346588285,0,0,0.0,0.0,9.679304454679517,76656.08567514064,0.0,0.0,-38410.543236295925,5.33755598273085e-06,0.0,0.0,-5.337544158756299e-06,0.0,0.0,0.0,0.0,-4.6925489579384945e-15,-3.782133911079615e-11,0.0,0.0,-2.031553725569265,0.010646764304029397,0.0,0.0,0.00891187557436039,0.0,0.019512316264099345,1.0759872354467465e-08,0.0,0.0,-1.0759848518753648e-08,0.0,-9.459615593329052e-18
117,2675.58,8745553.94651866,303.0367196650851,5.281568098244068,0.0,0.0,4.42071570793941,0,0,0.0,0.0,9.679304454679418,76656.08567513985,0.0,0.0,-38456.44969375269,5.140138701647359e-06,0.0,0.0,-5.140121383681901e-06,0.0,0.0,0.0,0.0,-4.238431316847591e-15,-3.348118544234348e-11,0.0,0.0,-1.9559632491166121,0.010647007497888251,0.0,0.0,0.008911632381320896,0.0,0.019512316264099144,1.0361902805876878e-08,0.0,0.0,-1.036186789493667e-08,0.0,-8.54416892300672e-18
118,2699.0499999999997,8744725.592959577,303.0167425629583,5.281684272933187,0.0,0.0,4.420599533538141,0,0,0.0,0.0,9.679304454679368,76656.08567513946,0.0,0.0,-38500.64755655076,4.949922842752369e-06,0.0,0.0,-4.9499105781323335e-06,0.0,0.0,0.0,0.0,-2.1192156584238363e-15,-1.6740592721172064e-11,0.0,0.0,-1.8831641584177539,0.010647241692120554,0.0,0.0,0.008911398187668867,0.0,0.019512316264099043,9.978450460247645e-09,0.0,0.0,-9.978425736245408e-09,0.0,-4.272084461503443e-18
119,2722.52,8743928.021556849,302.99750806823323,5.281796149403654,0.0,0.0,4.420487657850787,0,0,0.0,0.0,9.679304454679217,76656.08567513827,0.0,0.0,-38543.20106827403,4.766786129799642e-06,0.0,0.0,-4.766752763278904e-06,0.0,0.0,0.0,0.0,-6.4333332487865215e-15,-5.084180011615121e-11,0.0,0.0,-1.813102331626401,0.010647467221659837,0.0,0.0,0.008911172659708243,0.0,0.019512316264098738,9.609268823340502e-09,0.0,0.0,-9.609201560438676e-09,0.0,-1.2968827829563771e-17
120,2745.99,8743160.103617443,302.97898894522933,5.281903883555059,0.0,0.0,4.420379924441151,0,0,0.0,0.0,9.679304454679071,76656.08567513712,0.0,0.0,-38584.17058584441,4.59029192182804e-06,0.0,0.0,-4.590260316829632e-06,0.0,0.0,0.0,0.0,-6.206274428241234e-15,-4.8981734258244186e-11,0.0,0.0,-1.745612167464091,0.010647684400780972,0.0,0.0,0.008910955482082426,0.0,0.019512316264098446,9.253477679374708e-09,0.0,0.0,-9.253413967490518e-09,0.0,-1.2511104494402939e-17
121,2769.46,8742420.742097855,302.96115871363185,5.282007627303346,0.0,0.0,4.420276181283696,0,0,0.0,0.0,9.679304454678947,76656.08567513613,0.0,0.0,-38623.61482708754,4.420270485178646e-06,0.0,0.0,-4.420245311242898e-06,0.0,0.0,0.0,0.0,-5.298039146059488e-15,-4.2161492779247346e-11,0.0,0.0,-1.6806238279987384,0.01064789353572827,0.0,0.0,0.008910746348326176,0.0,0.019512316264098193,8.910734865661929e-09,0.0,0.0,-8.910684118028332e-09,0.0,-1.06802111537584e-17
122,2792.93,8741708.8786289,302.9439918274666,5.282107527317172,0.0,0.0,4.420176281624661,0,0,0.0,0.0,9.679304454678864,76656.08567513546,0.0,0.0,-38661.59043316038,4.2564982456651395e-06,0.0,0.0,-4.2564831288835736e-06,0.0,0.0,0.0,0.0,-3.557254855211439e-15,-2.852100982125611e-11,0.0,0.0,-1.6180488313949684,0.01064809492216814,0.0,0.0,0.00891054496260152,0.0,0.019512316264098026,8.580589683471442e-09,0.0,0.0,-8.580559209853818e-09,0.0,-7.170998917523636e-18
123,2816.3999999999996,8741023.499083815,302.9274638102311,5.282203724195657,0.0,0.0,4.420080084761612,0,0,0.0,0.0,9.679304454678823,76656.08567513515,0.0,0.0,-38698.151664645295,4.098716595022035e-06,0.0,0.0,-4.098715937308318e-06,0.0,0.0,0.0,0.0,-1.7407842908481512e-15,-1.302046100535605e-11,0.0,0.0,-1.557785747120301,0.01064828884353154,0.0,0.0,0.008910351041269238,0.0,0.019512316264097943,8.26252080957302e-09,0.0,0.0,-8.262519483701093e-09,0.0,-3.509212236234971e-18
124,2839.87,8740363.664834356,302.9115520137782,5.282296347923243,0.0,0.0,4.419987460368571,0,0,0.0,0.0,9.679304454678734,76656.08567513444,0.0,0.0,-38733.34869353224,3.946473267386461e-06,0.0,0.0,-3.946501620864716e-06,0.0,0.0,0.0,0.0,-3.7843136757567774e-15,-3.038107567916353e-11,0.0,0.0,-1.499660370129887,0.010648475561851506,0.0,0.0,0.008910164321607794,0.0,0.019512316264097766,7.955616530259018e-09,0.0,0.0,-7.955673687468763e-09,0.0,-7.628722252684573e-18
125,2863.3399999999997,8739728.404978579,302.8962330013331,5.282385533474714,0.0,0.0,4.419898273631317,0,0,0.0,0.0,9.679304454678658,76656.08567513383,0.0,0.0,-38767.233494516586,3.7999808892664427e-06,0.0,0.0,-3.800031412616563e-06,0.0,0.0,0.0,0.0,-3.2545097611508914e-15,-2.60409220107121e-11,0.0,0.0,-1.4437495093456574,0.010648655349221004,0.0,0.0,0.008909984531847898,0.0,0.01951231626409761,7.660305475054437e-09,0.0,0.0,-7.660407324065476e-09,0.0,-6.560701137308858e-18
126,2886.81,8739116.80411782,302.881484678809,5.282471408085447,0.0,0.0,4.419812397369795,0,0,0.0,0.0,9.679304454678592,76656.08567513332,0.0,0.0,-38799.85504753989,3.658909703174443e-06,0.0,0.0,-3.6589800392609697e-06,0.0,0.0,0.0,0.0,-2.800392120060015e-15,-2.1700768342259663e-11,0.0,0.0,-1.3899255655433216,0.01064882846213129,0.0,0.0,0.008909811415609823,0.0,0.01951231626409748,7.3759228924352956e-09,0.0,0.0,-7.376064681545403e-09,0.0,-5.645254466986583e-18
127,2910.2799999999997,8738527.975051586,302.86728563171596,5.282554095197244,0.0,0.0,4.419729708278195,0,0,0.0,0.0,9.67930445467854,76656.0856751329,0.0,0.0,-38831.26083073872,3.5230980739969937e-06,0.0,0.0,-3.5231824286572575e-06,0.0,0.0,0.0,0.0,-2.1949019319389734e-15,-1.798063662644407e-11,0.0,0.0,-1.338124550440236,0.01064899514942622,0.0,0.0,0.008909644724323847,0.0,0.019512316264097374,7.102142945409059e-09,0.0,0.0,-7.1023129942815914e-09,0.0,-4.424658906557138e-18
128,2933.75,8737961.056453036,302.8536150686441,5.282633714785925,0.0,0.0,4.41965008661169,0,0,0.0,0.0,9.679304454678501,76656.08567513259,0.0,0.0,-38861.49694795154,3.3923983247204627e-06,0.0,0.0,-3.3924868557492993e-06,0.0,0.0,0.0,0.0,-1.665098017332982e-15,-1.3020461005355798e-11,0.0,0.0,-1.2882879085139245,0.01064915565296265,0.0,0.0,0.008909484216598772,0.0,0.019512316264097294,6.838667934837486e-09,0.0,0.0,-6.838846402767897e-09,0.0,-3.3566377911812113e-18
129,2957.22,8737415.210544432,302.8404527647466,5.282710383690008,0.0,0.0,4.419573415872622,0,0,0.0,0.0,9.679304454678475,76656.08567513239,0.0,0.0,-38890.60825622562,3.266676782373738e-06,0.0,0.0,-3.2667549666727103e-06,0.0,0.0,0.0,0.0,-1.135294102727055e-15,-8.680307336904034e-12,0.0,0.0,-1.2403625170037431,0.010649310208273012,0.0,0.0,0.008909329657589301,0.0,0.019512316264097242,6.58522839205157e-09,0.0,0.0,-6.585386002216183e-09,0.0,-2.2886166758054157e-18
130,2980.69,8736889.620772598,302.82777900522296,5.282784215940126,0.0,0.0,4.419499582496134,0,0,0.0,0.0,9.679304454678462,76656.08567513229,0.0,0.0,-38918.638493323924,3.1458138098910745e-06,0.0,0.0,-3.1458618018002476e-06,0.0,0.0,0.0,0.0,-5.298039146059488e-16,-4.340153668451933e-12,0.0,0.0,-1.1943006859098506,0.01064945904522938,0.0,0.0,0.008909180818362306,0.0,0.019512316264097218,6.341583143083218e-09,0.0,0.0,-6.341679889013082e-09,0.0,-1.06802111537584e-18
131,3004.16,8736383.667604163,302.8155788840066,5.282855296423767,0.0,0.0,4.4194284997126125,0,0,0.0,0.0,9.679304454678457,76656.08567513224,0.0,0.0,-38945.62045874256,3.028567688165314e-06,0.0,0.0,-3.028665680508144e-06,0.0,0.0,0.0,0.0,-2.2705882054541104e-16,-1.8600658579080072e-12,0.0,0.0,-1.1496363621063501,0.010649602334954742,0.0,0.0,0.00890903752400066,0.0,0.019512316264097208,6.105229031218692e-09,0.0,0.0,-6.105426572022757e-09,0.0,-4.577233351610831e-19
132,3027.6299999999997,8735896.715003083,302.8038370832496,5.282923712820555,0.0,0.0,4.419360078572788,0,0,0.0,0.0,9.679304454678457,76656.08567513224,0.0,0.0,-38971.587934844436,2.9150573833786317e-06,0.0,0.0,-2.9152594727298974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1064114231732496,0.0106497402542007,0.0,0.0,0.008908899595193311,0.0,0.019512316264097208,5.876405878005316e-09,0.0,0.0,-5.876813265886745e-09,0.0,0.0
133,3051.1,8735427.923132462,302.7925332940184,5.28298958363763,0.0,0.0,4.419294202517887,0,0,0.0,0.0,9.679304454678462,76656.08567513229,0.0,0.0,-38996.58614358467,2.806596381573969e-06,0.0,0.0,-2.8068195526555456e-06,0.0,0.0,0.0,0.0,2.2705882054540665e-16,1.8600658579079713e-12,0.0,0.0,-1.0651132824981286,0.010649873041863425,0.0,0.0,0.008908766796971756,0.0,0.019512316264097218,5.657761513687332e-09,0.0,0.0,-5.658211399807261e-09,0.0,4.577233351610743e-19
134,3074.5699999999997,8734976.59865002,302.7816507816835,5.28305300575339,0.0,0.0,4.419230774926329,0,0,0.0,0.0,9.679304454678473,76656.08567513236,0.0,0.0,-39020.65218316141,2.702263134215952e-06,0.0,0.0,-2.70249644472269e-06,0.0,0.0,0.0,0.0,4.541176410908221e-16,3.100109763180012e-12,0.0,0.0,-1.0253958064227133,0.010650000893238145,0.0,0.0,0.008908638934558488,0.0,0.01951231626409724,5.447438207003253e-09,0.0,0.0,-5.447908532987576e-09,0.0,9.154466703221663e-19
135,3098.04,8734542.065233968,302.77117322047025,5.283114073782838,0.0,0.0,4.4191697015401585,0,0,0.0,0.0,9.679304454678483,76656.08567513245,0.0,0.0,-39043.82225575517,2.6019612035575965e-06,0.0,0.0,-2.6021894405863616e-06,0.0,0.0,0.0,0.0,4.541176410908133e-16,3.7201317158159425e-12,0.0,0.0,-0.9872208177998443,0.010650123999057346,0.0,0.0,0.008908515817940775,0.0,0.01951231626409726,5.245241551027688e-09,0.0,0.0,-5.2457016494892345e-09,0.0,9.154466703221486e-19
136,3121.5099999999998,8734123.661567997,302.7610846445098,5.283172880364598,0.0,0.0,4.419110890190459,0,0,0.0,0.0,9.679304454678494,76656.08567513253,0.0,0.0,-39066.131777752125,2.5056063808998218e-06,0.0,0.0,-2.505809531296956e-06,0.0,0.0,0.0,0.0,4.541176410908221e-16,3.7201317158160144e-12,0.0,0.0,-0.9505548358310508,0.010650242546069385,0.0,0.0,0.008908397261317142,0.0,0.01951231626409728,5.051001791128332e-09,0.0,0.0,-5.0514113179509075e-09,0.0,9.154466703221663e-19
137,3144.98,8733720.739326235,302.75136939889035,5.283229516448475,0.0,0.0,4.419054250522446,0,0,0.0,0.0,9.679304454678503,76656.0856751326,0.0,0.0,-39087.61548996744,2.413126709712787e-06,0.0,0.0,-2.41327942107431e-06,0.0,0.0,0.0,0.0,3.784313675756777e-16,3.100109763179952e-12,0.0,0.0,-0.9153690760677891,0.01065035671761815,0.0,0.0,0.008908283082543189,0.0,0.019512316264097298,4.864573871575813e-09,0.0,0.0,-4.864881719355279e-09,0.0,7.628722252684572e-19
138,3168.45,8733332.661158232,302.7420120907078,5.283284071583585,0.0,0.0,4.418999693720293,0,0,0.0,0.0,9.679304454678507,76656.08567513264,0.0,0.0,-39108.30756786861,2.3244625100455074e-06,0.0,0.0,-2.3245335386992797e-06,0.0,0.0,0.0,0.0,1.5137254703027402e-16,1.2400439052720048e-12,0.0,0.0,-0.8816394504120529,0.010650466694223917,0.0,0.0,0.008908173102576864,0.0,0.019512316264097305,4.685837484750537e-09,0.0,0.0,-4.685980669993104e-09,0.0,3.0514889010738876e-19
139,3191.92,8732959.29297449,302.73300960603103,5.283336560689154,0.0,0.0,4.418947199649906,0,0,0.0,0.0,9.679304454678512,76656.08567513268,0.0,0.0,-39128.21425972334,2.236433982473509e-06,0.0,0.0,-2.2366455214073955e-06,0.0,0.0,0.0,0.0,2.2705882054540665e-16,1.8600658579079713e-12,0.0,0.0,-0.8481760483481946,0.01065057250596205,0.0,0.0,0.008908067280830252,0.0,0.019512316264097315,4.508382536588697e-09,0.0,0.0,-4.50880897369474e-09,0.0,4.577233351610743e-19
140,3215.39,8732599.90300753,302.7243442361375,5.2833870877671885,0.0,0.0,4.4188966667110074,0,0,0.0,0.0,9.679304454678517,76656.08567513272,0.0,0.0,-39147.375072456794,2.1528367292047343e-06,0.0,0.0,-2.1530864464520407e-06,0.0,0.0,0.0,0.0,2.2705882054541104e-16,1.8600658579080072e-12,0.0,0.0,-0.8163959409226659,0.010650674362488118,0.0,0.0,0.008907965412489385,0.0,0.01951231626409733,4.339860505669239e-09,0.0,0.0,-4.340363905673739e-09,0.0,4.577233351610831e-19
141,3238.8599999999997,8732253.892517112,302.71600151432057,5.283435737238031,0.0,0.0,4.4188480114841475,0,0,0.0,0.0,9.679304454678519,76656.08567513272,0.0,0.0,-39165.82215898856,2.0728364227921745e-06,0.0,0.0,-2.0730816727707162e-06,0.0,0.0,0.0,0.0,7.568627351513701e-17,0.0,0.0,0.0,-0.7859857917240582,0.010650772433983402,0.0,0.0,0.008907867329390662,0.0,0.019512316264097333,4.1785894879782884e-09,0.0,0.0,-4.179083882505031e-09,0.0,1.5257444505369438e-19
142,3262.33,8731920.743687976,302.7079689443076,5.283482581672325,0.0,0.0,4.418801161627191,0,0,0.0,0.0,9.679304454678517,76656.08567513272,0.0,0.0,-39183.58321218774,1.9959281761128616e-06,0.0,0.0,-1.9961592226917864e-06,0.0,0.0,0.0,0.0,-7.568627351513555e-17,0.0,0.0,0.0,-0.7567555687763587,0.010650866866741606,0.0,0.0,0.00890777288570102,0.0,0.01951231626409733,4.023551691662395e-09,0.0,0.0,-4.024017453839918e-09,0.0,-1.5257444505369142e-19
143,3285.7999999999997,8731599.951776963,302.700234344204,5.283527691871732,0.0,0.0,4.418756046620098,0,0,0.0,0.0,9.679304454678514,76656.0856751327,0.0,0.0,-39200.68523421055,1.9220366172563343e-06,0.0,0.0,-1.9222414611338383e-06,0.0,0.0,0.0,0.0,-1.5137254703027402e-16,-1.2400439052720048e-12,0.0,0.0,-0.7286758424716403,0.010650957803490386,0.0,0.0,0.008907681939260522,0.0,0.019512316264097322,3.874595175994699e-09,0.0,0.0,-3.875008116670482e-09,0.0,-3.0514889010738876e-19
144,3309.27,8731291.0237486,302.6927858134257,5.28357113706209,0.0,0.0,4.418712597577387,0,0,0.0,0.0,9.679304454678508,76656.08567513265,0.0,0.0,-39217.15461056412,1.8510946040966556e-06,0.0,0.0,-1.851258743555675e-06,0.0,0.0,0.0,0.0,-2.2705882054540665e-16,-1.8600658579079713e-12,0.0,0.0,-0.7017203388823445,0.010651045383780726,0.0,0.0,0.008907594351204301,0.0,0.01951231626409731,3.731584590506366e-09,0.0,0.0,-3.731915475959014e-09,0.0,-4.577233351610743e-19
145,3332.74,8730993.476910695,302.68561169963175,5.283612985086891,0.0,0.0,4.418670747060434,0,0,0.0,0.0,9.679304454678505,76656.08567513262,0.0,0.0,-39233.0171841704,1.7830432382192558e-06,0.0,0.0,-1.7831494228064879e-06,0.0,0.0,0.0,0.0,-1.5137254703027402e-16,-1.2400439052720048e-12,0.0,0.0,-0.6758659397649073,0.010651129744376962,0.0,0.0,0.008907509985584186,0.0,0.0195123162640973,3.594401203061433e-09,0.0,0.0,-3.5946152584471426e-09,0.0,-3.0514889010738876e-19
146,3356.21,8730706.908279872,302.67870228782255,5.283653292193664,0.0,0.0,4.418630438601663,0,0,0.0,0.0,9.6793044546785,76656.08567513258,0.0,0.0,-39248.29442877257,1.7173884436797032e-06,0.0,0.0,-1.7174460490322795e-06,0.0,0.0,0.0,0.0,-2.2705882054540665e-16,-1.8600658579079713e-12,0.0,0.0,-0.6509264849667572,0.010651210998667364,0.0,0.0,0.008907428728568319,0.0,0.01951231626409729,3.4620490158450398e-09,0.0,0.0,-3.4621651413231913e-09,0.0,-4.577233351610743e-19
147,3379.68,8730431.216015192,302.67205519206095,5.283692070438637,0.0,0.0,4.418591657112958,0,0,0.0,0.0,9.67930445467848,76656.08567513242,0.0,0.0,-39262.991236003676,1.6522473358899368e-06,0.0,0.0,-1.6523855434530225e-06,0.0,0.0,0.0,0.0,-8.325490086665071e-16,-6.8202414789960264e-12,0.0,0.0,-0.6261954508353911,0.01065128917095584,0.0,0.0,0.008907350549740869,0.0,0.019512316264097253,3.3307323594738055e-09,0.0,0.0,-3.331010969336079e-09,0.0,-1.6783188955906382e-18
148,3403.1499999999996,8730165.768879678,302.66565513329397,5.283729409889662,0.0,0.0,4.418554314840746,0,0,0.0,0.0,9.679304454678455,76656.08567513223,0.0,0.0,-39277.1417172236,1.5909438016389193e-06,0.0,0.0,-1.5910640056324377e-06,0.0,0.0,0.0,0.0,-1.0596078292119182e-15,-8.06028538426803e-12,0.0,0.0,-0.6029178193407514,0.010651364442808372,0.0,0.0,0.008907275272201162,0.0,0.0195123162640972,3.2071517908478646e-09,0.0,0.0,-3.2073941076743184e-09,0.0,-2.1360422307517213e-18
